ok,mode,bookYear,marketId,run,seed,personalityUnlocked,personalityStationCount,bestPersonalityShare,bestPersonalityRank,totalPersonalityEcosystemShare,aiReformatIntoPersonalityCount,edgyPositionedCount,lifestylePositionedCount,midDriftPositionedCount,meanPersonalityStationEbitda,commercialStationCount,top15,top10,top5,num1,simYear,simPeriod,advanceSteps,error
true,career,1992,newyork,3,531948,true,0,0,,0,0,0,0,0,,37,0,0,0,0,1993,1,16,
true,career,1993,newyork,3,531948,true,2,0.00457388,33,0.008559524742431605,1,1,0,1,-558702.5,39,0,0,0,0,1994,1,18,
true,career,1995,newyork,3,531948,true,3,0.00465628,32,0.012848534798356038,2,2,0,1,-612938,36,0,0,0,0,1996,1,22,
true,career,2000,newyork,3,531948,true,1,0.00526439,28,0.005515652112270157,1,0,1,0,-528976,33,0,0,0,0,2001,1,32,
true,career,2005,newyork,3,531948,true,2,0.00454512,30,0.009136346986266445,1,2,0,0,-550132,33,0,0,0,0,2006,1,42,
true,career,2010,newyork,3,531948,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2011,1,52,
true,career,2015,newyork,3,531948,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2016,1,62,
true,career,2020,newyork,3,531948,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2021,1,72,
true,career,2024,newyork,3,531948,true,1,0.00870154,26,0.009406814913381106,1,0,1,0,-1126740,32,0,0,0,0,2025,1,80,
true,career,2026,newyork,3,531948,true,1,0.01104614,25,0.011942597076725844,1,0,0,1,-665075,32,0,0,0,0,2027,1,84,
true,career,1990,losangeles,3,532079,false,0,0,,0,0,0,0,0,,37,0,0,0,0,1991,1,12,
true,career,1992,losangeles,3,532079,true,0,0,,0,0,0,0,0,,38,0,0,0,0,1993,1,16,
true,career,1993,losangeles,3,532079,true,1,0.00348478,36,0.0036533294216652403,0,0,0,1,-592346,39,0,0,0,0,1994,1,18,
true,career,1995,losangeles,3,532079,true,2,0.00536151,31,0.009561078418228995,1,0,0,2,-646894.5,38,0,0,0,0,1996,1,22,
true,career,2000,losangeles,3,532079,true,0,0,,0,0,0,0,0,,36,0,0,0,0,2001,1,32,
true,career,2005,losangeles,3,532079,true,0,0,,0,0,0,0,0,,35,0,0,0,0,2006,1,42,
true,career,2010,losangeles,3,532079,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2011,1,52,
true,career,2015,losangeles,3,532079,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2016,1,62,
true,career,2020,losangeles,3,532079,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2021,1,72,
true,career,2024,losangeles,3,532079,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2025,1,80,
true,career,2026,losangeles,3,532079,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2027,1,84,
true,career,1990,chicago,3,532210,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,chicago,3,532210,true,0,0,,0,0,0,0,0,,37,0,0,0,0,1993,1,16,
true,career,1993,chicago,3,532210,true,1,0.00348509,35,0.003617121330881947,0,0,0,1,-658429,39,0,0,0,0,1994,1,18,
true,career,1995,chicago,3,532210,true,2,0.00402537,30,0.007983931086489785,1,1,0,1,-739589.5,38,0,0,0,0,1996,1,22,
true,career,2000,chicago,3,532210,true,2,0.0102501,23,0.015484438886134207,1,0,1,1,-908458.5,35,0,0,0,0,2001,1,32,
true,career,2005,chicago,3,532210,true,1,0.00569233,31,0.0060332843530128645,1,0,1,0,-1138083,35,0,0,0,0,2006,1,42,
true,career,2010,chicago,3,532210,true,1,0.00571729,32,0.006102723882072279,1,0,1,0,-926731,34,0,0,0,0,2011,1,52,
true,career,2015,chicago,3,532210,true,1,0.00556463,33,0.0059897278755121535,1,0,0,1,-1066737,34,0,0,0,0,2016,1,62,
true,career,2020,chicago,3,532210,true,1,0.00596331,30,0.0064652530445796184,1,0,1,0,-1107447,34,0,0,0,0,2021,1,72,
true,career,2024,chicago,3,532210,true,1,0.0087146,24,0.009493674057743097,1,0,0,1,-900716,34,0,0,0,0,2025,1,80,
true,career,2026,chicago,3,532210,true,1,0.01425074,18,0.015570887318028801,1,0,0,1,-671973,34,0,0,0,0,2027,1,84,
true,career,1990,atlanta,3,532341,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,atlanta,3,532341,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,atlanta,3,532341,true,1,0.00494481,25,0.005160492311724204,0,1,0,0,-341397,28,0,0,0,0,1994,1,18,
true,career,1995,atlanta,3,532341,true,1,0.00654531,19,0.006861656518535429,0,1,0,0,-367081,27,0,0,0,0,1996,1,22,
true,career,2000,atlanta,3,532341,true,1,0.00849527,19,0.008942539520084156,1,1,0,0,-412170,25,0,0,0,0,2001,1,32,
true,career,2005,atlanta,3,532341,true,1,0.00848411,19,0.008918233462975059,1,1,0,0,-376361,26,0,0,0,0,2006,1,42,
true,career,2010,atlanta,3,532341,true,1,0.00874331,20,0.00978697796458829,1,1,0,0,-456297,26,0,0,0,0,2011,1,52,
true,career,2015,atlanta,3,532341,true,1,0.0245829,17,0.02910583740349632,1,1,0,0,-351418,25,0,0,0,0,2016,1,62,
true,career,2020,atlanta,3,532341,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2021,1,72,
true,career,2024,atlanta,3,532341,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2025,1,80,
true,career,2026,atlanta,3,532341,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2027,1,84,
true,career,1990,seattle,3,532472,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,seattle,3,532472,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,seattle,3,532472,true,1,0.00497162,24,0.005202302636449527,0,0,0,1,-448885,28,0,0,0,0,1994,1,18,
true,career,1995,seattle,3,532472,true,1,0.0050323,24,0.005292832313600046,0,0,1,0,-425205,27,0,0,0,0,1996,1,22,
true,career,2000,seattle,3,532472,true,1,0.00658325,23,0.006978925780252012,1,0,1,0,-428781,25,0,0,0,0,2001,1,32,
true,career,2005,seattle,3,532472,true,1,0.00564047,24,0.0059606696639009854,1,0,1,0,-632164,25,0,0,0,0,2006,1,42,
true,career,2010,seattle,3,532472,true,1,0.00661791,22,0.007009686866525889,1,0,1,0,-511982,24,0,0,0,0,2011,1,52,
true,career,2015,seattle,3,532472,true,0,0,,0,0,0,0,0,,23,0,0,0,0,2016,1,62,
true,career,2020,seattle,3,532472,true,0,0,,0,0,0,0,0,,23,0,0,0,0,2021,1,72,
true,career,2024,seattle,3,532472,true,0,0,,0,0,0,0,0,,23,0,0,0,0,2025,1,80,
true,career,2026,seattle,3,532472,true,0,0,,0,0,0,0,0,,23,0,0,0,0,2027,1,84,
true,career,1990,nashville,3,532603,false,0,0,,0,0,0,0,0,,21,0,0,0,0,1991,1,12,
true,career,1992,nashville,3,532603,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1993,1,16,
true,career,1993,nashville,3,532603,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1994,1,18,
true,career,1995,nashville,3,532603,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1996,1,22,
true,career,2000,nashville,3,532603,true,0,0,,0,0,0,0,0,,21,0,0,0,0,2001,1,32,
true,career,2005,nashville,3,532603,true,1,0.01619512,14,0.016698855504291236,1,1,0,0,-474255,20,1,0,0,0,2006,1,42,
true,career,2010,nashville,3,532603,true,0,0,,0,0,0,0,0,,19,0,0,0,0,2011,1,52,
true,career,2015,nashville,3,532603,true,1,0.01363616,13,0.015159122281110306,1,1,0,0,-390053,19,1,0,0,0,2016,1,62,
true,career,2020,nashville,3,532603,true,1,0.04822817,9,0.054099275477434976,1,1,0,0,-45222,19,1,1,0,0,2021,1,72,
true,career,2024,nashville,3,532603,true,1,0.02338806,11,0.026550056502162304,0,1,0,0,-215054,19,1,0,0,0,2025,1,80,
true,career,2026,nashville,3,532603,true,0,0,,0,0,0,0,0,,19,0,0,0,0,2027,1,84,
true,career,1990,wichita,3,532734,false,0,0,,0,0,0,0,0,,14,0,0,0,0,1991,1,12,
true,career,1992,wichita,3,532734,true,0,0,,0,0,0,0,0,,15,0,0,0,0,1993,1,16,
true,career,1993,wichita,3,532734,true,1,0.01175248,16,0.012342307910383172,0,0,0,1,-301625,16,0,0,0,0,1994,1,18,
true,career,1995,wichita,3,532734,true,1,0.01526868,15,0.016031378608600464,0,0,1,0,-308977,16,1,0,0,0,1996,1,22,
true,career,2000,wichita,3,532734,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2001,1,32,
true,career,2005,wichita,3,532734,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2006,1,42,
true,career,2010,wichita,3,532734,true,1,0.01076205,16,0.012098569948256426,1,0,0,1,-485024,16,0,0,0,0,2011,1,52,
true,career,2015,wichita,3,532734,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2016,1,62,
true,career,2020,wichita,3,532734,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2021,1,72,
true,career,2024,wichita,3,532734,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2025,1,80,
true,career,2026,wichita,3,532734,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2027,1,84,
true,career,1990,newyork,4,541955,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,newyork,4,541955,true,0,0,,0,0,0,0,0,,37,0,0,0,0,1993,1,16,
true,career,1993,newyork,4,541955,true,2,0.00450202,30,0.008383083580122666,1,1,0,1,-646233,39,0,0,0,0,1994,1,18,
true,career,1995,newyork,4,541955,true,1,0.00406582,32,0.0042572535356768006,1,1,0,0,-689156,37,0,0,0,0,1996,1,22,
true,career,2000,newyork,4,541955,true,0,0,,0,0,0,0,0,,36,0,0,0,0,2001,1,32,
true,career,2005,newyork,4,541955,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2006,1,42,
true,career,2010,newyork,4,541955,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2011,1,52,
true,career,2015,newyork,4,541955,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2016,1,62,
true,career,2020,newyork,4,541955,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2021,1,72,
true,career,2024,newyork,4,541955,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2025,1,80,
true,career,2026,newyork,4,541955,true,1,0.00493387,28,0.005384803986169615,1,0,0,1,-576205,31,0,0,0,0,2027,1,84,
true,career,1990,losangeles,4,542086,false,0,0,,0,0,0,0,0,,37,0,0,0,0,1991,1,12,
true,career,1992,losangeles,4,542086,true,0,0,,0,0,0,0,0,,37,0,0,0,0,1993,1,16,
true,career,1993,losangeles,4,542086,true,1,0.00339761,36,0.0035569487106381532,0,0,0,1,-589213,39,0,0,0,0,1994,1,18,
true,career,1995,losangeles,4,542086,true,2,0.0036871,33,0.006681856434763352,1,0,1,1,-646974,35,0,0,0,0,1996,1,22,
true,career,2000,losangeles,4,542086,true,1,0.00649486,29,0.006873844901930292,1,1,0,0,-747614,36,0,0,0,0,2001,1,32,
true,career,2005,losangeles,4,542086,true,1,0.0037811,37,0.003997761481947165,1,1,0,0,-270773,38,0,0,0,0,2006,1,42,
true,career,2010,losangeles,4,542086,true,1,0.00376316,36,0.004032392655665357,1,1,0,0,-713056,37,0,0,0,0,2011,1,52,
true,career,2015,losangeles,4,542086,true,0,0,,0,0,0,0,0,,36,0,0,0,0,2016,1,62,
true,career,2020,losangeles,4,542086,true,0,0,,0,0,0,0,0,,36,0,0,0,0,2021,1,72,
true,career,2024,losangeles,4,542086,true,1,0.00437178,31,0.00482075009948811,1,0,1,0,-505770,36,0,0,0,0,2025,1,80,
true,career,2026,losangeles,4,542086,true,0,0,,0,0,0,0,0,,35,0,0,0,0,2027,1,84,
true,career,1990,chicago,4,542217,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,chicago,4,542217,true,0,0,,0,0,0,0,0,,37,0,0,0,0,1993,1,16,
true,career,1993,chicago,4,542217,true,2,0.00474572,32,0.008887281904034261,1,0,0,2,-826556.5,39,0,0,0,0,1994,1,18,
true,career,1995,chicago,4,542217,true,1,0.00677514,25,0.0070881649905743475,0,0,0,1,-775385,33,0,0,0,0,1996,1,22,
true,career,2000,chicago,4,542217,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2001,1,32,
true,career,2005,chicago,4,542217,true,1,0.00862562,27,0.009087700297745397,1,0,0,1,-1032904,32,0,0,0,0,2006,1,42,
true,career,2010,chicago,4,542217,true,2,0.00763862,26,0.015746497485374114,2,1,0,1,-950532.5,32,0,0,0,0,2011,1,52,
true,career,2015,chicago,4,542217,true,1,0.00722364,28,0.007766183397626863,0,1,0,0,-989157,32,0,0,0,0,2016,1,62,
true,career,2020,chicago,4,542217,true,0,0,,0,0,0,0,0,,30,0,0,0,0,2021,1,72,
true,career,2024,chicago,4,542217,true,0,0,,0,0,0,0,0,,30,0,0,0,0,2025,1,80,
true,career,2026,chicago,4,542217,true,0,0,,0,0,0,0,0,,30,0,0,0,0,2027,1,84,
true,career,1990,atlanta,4,542348,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,atlanta,4,542348,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,atlanta,4,542348,true,1,0.00520102,24,0.0054261481746939655,0,1,0,0,-313286,27,0,0,0,0,1994,1,18,
true,career,1995,atlanta,4,542348,true,1,0.00556292,24,0.005839078333942037,0,1,0,0,-273362,26,0,0,0,0,1996,1,22,
true,career,2000,atlanta,4,542348,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2001,1,32,
true,career,2005,atlanta,4,542348,true,0,0,,0,0,0,0,0,,26,0,0,0,0,2006,1,42,
true,career,2010,atlanta,4,542348,true,1,0.01410812,19,0.01586263355030896,1,1,0,0,-530382,25,0,0,0,0,2011,1,52,
true,career,2015,atlanta,4,542348,true,1,0.01327613,18,0.01621353084304601,1,1,0,0,-481460,24,0,0,0,0,2016,1,62,
true,career,2020,atlanta,4,542348,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2021,1,72,
true,career,2024,atlanta,4,542348,true,0,0,,0,0,0,0,0,,23,0,0,0,0,2025,1,80,
true,career,2026,atlanta,4,542348,true,0,0,,0,0,0,0,0,,23,0,0,0,0,2027,1,84,
true,career,1990,seattle,4,542479,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,seattle,4,542479,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,seattle,4,542479,true,1,0.00541653,25,0.005648255735168943,0,0,0,1,-454088,28,0,0,0,0,1994,1,18,
true,career,1995,seattle,4,542479,true,1,0.00558794,25,0.0058616759282070835,0,1,0,0,-428940,27,0,0,0,0,1996,1,22,
true,career,2000,seattle,4,542479,true,1,0.00756604,21,0.00793512995290264,1,1,0,0,-690324,25,0,0,0,0,2001,1,32,
true,career,2005,seattle,4,542479,true,1,0.0221476,16,0.023387031023507632,1,1,0,0,-406702,25,0,0,0,0,2006,1,42,
true,career,2010,seattle,4,542479,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2011,1,52,
true,career,2015,seattle,4,542479,true,1,0.00702155,21,0.00750756257380272,1,1,0,0,-622251,25,0,0,0,0,2016,1,62,
true,career,2020,seattle,4,542479,true,1,0.00769182,20,0.008273325580404795,1,0,0,1,-681438,25,0,0,0,0,2021,1,72,
true,career,2024,seattle,4,542479,true,1,0.00830914,20,0.008988687760998442,1,1,0,0,-751955,25,0,0,0,0,2025,1,80,
true,career,2026,seattle,4,542479,true,1,0.00820965,20,0.008889196926108092,1,1,0,0,-737574,25,0,0,0,0,2027,1,84,
true,career,1990,nashville,4,542610,false,0,0,,0,0,0,0,0,,21,0,0,0,0,1991,1,12,
true,career,1992,nashville,4,542610,true,0,0,,0,0,0,0,0,,20,0,0,0,0,1993,1,16,
true,career,1993,nashville,4,542610,true,0,0,,0,0,0,0,0,,20,0,0,0,0,1994,1,18,
true,career,1995,nashville,4,542610,true,0,0,,0,0,0,0,0,,20,0,0,0,0,1996,1,22,
true,career,2000,nashville,4,542610,true,0,0,,0,0,0,0,0,,20,0,0,0,0,2001,1,32,
true,career,2005,nashville,4,542610,true,0,0,,0,0,0,0,0,,20,0,0,0,0,2006,1,42,
true,career,2010,nashville,4,542610,true,1,0.01542873,13,0.016977019772813816,1,0,0,1,-333190,19,1,0,0,0,2011,1,52,
true,career,2015,nashville,4,542610,true,1,0.01492148,12,0.017602384400492763,1,0,0,1,-451902,19,1,0,0,0,2016,1,62,
true,career,2020,nashville,4,542610,true,1,0.0178961,11,0.021460606779676712,1,0,1,0,-631524,18,1,0,0,0,2021,1,72,
true,career,2024,nashville,4,542610,true,1,0.01808762,11,0.022085281968784547,1,1,0,0,-293199,18,1,0,0,0,2025,1,80,
true,career,2026,nashville,4,542610,true,1,0.0197062,11,0.023859879009629176,1,1,0,0,-363062,18,1,0,0,0,2027,1,84,
true,career,1990,wichita,4,542741,false,0,0,,0,0,0,0,0,,14,0,0,0,0,1991,1,12,
true,career,1992,wichita,4,542741,true,0,0,,0,0,0,0,0,,15,0,0,0,0,1993,1,16,
true,career,1993,wichita,4,542741,true,1,0.01181358,16,0.012439342099460744,0,0,0,1,-286892,16,0,0,0,0,1994,1,18,
true,career,1995,wichita,4,542741,true,1,0.01519537,16,0.016004989264068275,0,0,1,0,-227567,16,0,0,0,0,1996,1,22,
true,career,2000,wichita,4,542741,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2001,1,32,
true,career,2005,wichita,4,542741,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2006,1,42,
true,career,2010,wichita,4,542741,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2011,1,52,
true,career,2015,wichita,4,542741,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2016,1,62,
true,career,2020,wichita,4,542741,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2021,1,72,
true,career,2024,wichita,4,542741,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2025,1,80,
true,career,2026,wichita,4,542741,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2027,1,84,
true,career,1990,newyork,5,551962,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,newyork,5,551962,true,0,0,,0,0,0,0,0,,37,0,0,0,0,1993,1,16,
true,career,1993,newyork,5,551962,true,2,0.00365636,36,0.007342480223725588,1,0,0,2,-681644.5,39,0,0,0,0,1994,1,18,
true,career,1995,newyork,5,551962,true,2,0.00491428,28,0.009025990091303353,1,2,0,0,-694173,37,0,0,0,0,1996,1,22,
true,career,2000,newyork,5,551962,true,1,0.00796922,26,0.008385977945981442,1,1,0,0,-586410,34,0,0,0,0,2001,1,32,
true,career,2005,newyork,5,551962,true,1,0.00490635,29,0.005159172351971863,1,1,0,0,-595697,36,0,0,0,0,2006,1,42,
true,career,2010,newyork,5,551962,true,0,0,,0,0,0,0,0,,35,0,0,0,0,2011,1,52,
true,career,2015,newyork,5,551962,true,1,0.00403572,33,0.004387760464974839,1,0,1,0,-839169,35,0,0,0,0,2016,1,62,
true,career,2020,newyork,5,551962,true,1,0.00502018,29,0.005417478126151575,1,1,0,0,-676772,34,0,0,0,0,2021,1,72,
true,career,2024,newyork,5,551962,true,2,0.01903832,17,0.03279764305525492,2,2,0,0,-674972.5,34,0,0,0,0,2025,1,80,
true,career,2026,newyork,5,551962,true,1,0.01948261,18,0.02120742446484906,1,1,0,0,-522026,34,0,0,0,0,2027,1,84,
true,career,1990,losangeles,5,552093,false,0,0,,0,0,0,0,0,,37,0,0,0,0,1991,1,12,
true,career,1992,losangeles,5,552093,true,0,0,,0,0,0,0,0,,38,0,0,0,0,1993,1,16,
true,career,1993,losangeles,5,552093,true,2,0.00331457,37,0.006570406120000341,1,0,1,1,-629133.5,40,0,0,0,0,1994,1,18,
true,career,1995,losangeles,5,552093,true,2,0.00333633,35,0.006139770053875757,1,1,1,0,-601428.5,38,0,0,0,0,1996,1,22,
true,career,2000,losangeles,5,552093,true,1,0.00316881,33,0.003337377007939947,1,1,0,0,-717381,35,0,0,0,0,2001,1,32,
true,career,2005,losangeles,5,552093,true,1,0.00332454,33,0.003502052233747318,1,1,0,0,-831485,34,0,0,0,0,2006,1,42,
true,career,2010,losangeles,5,552093,true,1,0.01040443,25,0.011119992748576637,0,0,1,0,-943031,33,0,0,0,0,2011,1,52,
true,career,2015,losangeles,5,552093,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2016,1,62,
true,career,2020,losangeles,5,552093,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2021,1,72,
true,career,2024,losangeles,5,552093,true,1,0.01125709,20,0.012329902350298063,1,1,0,0,-1035175,32,0,0,0,0,2025,1,80,
true,career,2026,losangeles,5,552093,true,1,0.01442565,16,0.01585754491789355,1,1,0,0,-818933,32,0,0,0,0,2027,1,84,
true,career,1990,chicago,5,552224,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,chicago,5,552224,true,0,0,,0,0,0,0,0,,37,0,0,0,0,1993,1,16,
true,career,1993,chicago,5,552224,true,2,0.00336967,36,0.006099194816877667,1,0,0,2,-683260,39,0,0,0,0,1994,1,18,
true,career,1995,chicago,5,552224,true,0,0,,0,0,0,0,0,,36,0,0,0,0,1996,1,22,
true,career,2000,chicago,5,552224,true,1,0.01510283,20,0.015810558339146377,1,0,1,0,-999596,35,0,0,0,0,2001,1,32,
true,career,2005,chicago,5,552224,true,0,0,,0,0,0,0,0,,36,0,0,0,0,2006,1,42,
true,career,2010,chicago,5,552224,true,0,0,,0,0,0,0,0,,35,0,0,0,0,2011,1,52,
true,career,2015,chicago,5,552224,true,1,0.01522908,19,0.016263871421406412,1,0,1,0,-1072962,34,0,0,0,0,2016,1,62,
true,career,2020,chicago,5,552224,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2021,1,72,
true,career,2024,chicago,5,552224,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2025,1,80,
true,career,2026,chicago,5,552224,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2027,1,84,
true,career,1990,atlanta,5,552355,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,atlanta,5,552355,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,atlanta,5,552355,true,1,0.00518412,26,0.005447103716222553,0,0,0,1,-313467,28,0,0,0,0,1994,1,18,
true,career,1995,atlanta,5,552355,true,1,0.01573567,13,0.01668230789515683,0,1,0,0,-615991,27,1,0,0,0,1996,1,22,
true,career,2000,atlanta,5,552355,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2001,1,32,
true,career,2005,atlanta,5,552355,true,1,0.0037211,25,0.003920018186878605,1,1,0,0,-409211,26,0,0,0,0,2006,1,42,
true,career,2010,atlanta,5,552355,true,1,0.0109503,19,0.012327690209106684,1,0,0,1,-429860,25,0,0,0,0,2011,1,52,
true,career,2015,atlanta,5,552355,true,1,0.01964109,17,0.023067771465472446,1,0,1,0,-130816,24,0,0,0,0,2016,1,62,
true,career,2020,atlanta,5,552355,true,1,0.05059242,5,0.059372934214989986,1,0,1,0,1826259,24,1,1,1,0,2021,1,72,
true,career,2024,atlanta,5,552355,true,1,0.05512208,4,0.06509951405613411,0,0,1,0,2260092,23,1,1,1,0,2025,1,80,
true,career,2026,atlanta,5,552355,true,1,0.0597888,4,0.07118735909064094,0,0,1,0,2529626,23,1,1,1,0,2027,1,84,
true,career,1990,seattle,5,552486,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,seattle,5,552486,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,seattle,5,552486,true,1,0.00531616,25,0.005550055141312043,0,0,0,1,-429648,27,0,0,0,0,1994,1,18,
true,career,1995,seattle,5,552486,true,1,0.00537691,25,0.005635538795087386,0,1,0,0,-397718,27,0,0,0,0,1996,1,22,
true,career,2000,seattle,5,552486,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2001,1,32,
true,career,2005,seattle,5,552486,true,1,0.00939062,19,0.009909133651099713,1,0,1,0,-356128,25,0,0,0,0,2006,1,42,
true,career,2010,seattle,5,552486,true,1,0.01162405,19,0.012424186893426344,1,0,1,0,-481441,25,0,0,0,0,2011,1,52,
true,career,2015,seattle,5,552486,true,1,0.01400804,18,0.015070450064666759,1,0,0,1,-239083,25,0,0,0,0,2016,1,62,
true,career,2020,seattle,5,552486,true,1,0.01449345,17,0.015667197419335,1,0,1,0,-323155,24,0,0,0,0,2021,1,72,
true,career,2024,seattle,5,552486,true,1,0.01454297,17,0.01575359024553185,1,0,1,0,-317642,24,0,0,0,0,2025,1,80,
true,career,2026,seattle,5,552486,true,1,0.01411974,18,0.015218412928715274,1,0,1,0,-337003,24,0,0,0,0,2027,1,84,
true,career,1990,nashville,5,552617,false,0,0,,0,0,0,0,0,,21,0,0,0,0,1991,1,12,
true,career,1992,nashville,5,552617,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1993,1,16,
true,career,1993,nashville,5,552617,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1994,1,18,
true,career,1995,nashville,5,552617,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1996,1,22,
true,career,2000,nashville,5,552617,true,1,0.00699275,16,0.007303111802910654,1,0,1,0,-372134,21,0,0,0,0,2001,1,32,
true,career,2005,nashville,5,552617,true,0,0,,0,0,0,0,0,,21,0,0,0,0,2006,1,42,
true,career,2010,nashville,5,552617,true,1,0.01655723,12,0.018561176257987907,1,1,0,0,-399385,20,1,0,0,0,2011,1,52,
true,career,2015,nashville,5,552617,true,0,0,,0,0,0,0,0,,18,0,0,0,0,2016,1,62,
true,career,2020,nashville,5,552617,true,0,0,,0,0,0,0,0,,18,0,0,0,0,2021,1,72,
true,career,2024,nashville,5,552617,true,1,0.01003373,12,0.012677590544047017,1,1,0,0,-490889,18,1,0,0,0,2025,1,80,
true,career,2026,nashville,5,552617,true,1,0.01423175,12,0.01806020155168435,1,1,0,0,-455214,18,1,0,0,0,2027,1,84,
true,career,1990,wichita,5,552748,false,0,0,,0,0,0,0,0,,14,0,0,0,0,1991,1,12,
true,career,1992,wichita,5,552748,true,0,0,,0,0,0,0,0,,15,0,0,0,0,1993,1,16,
true,career,1993,wichita,5,552748,true,1,0.01107728,16,0.011657234528716719,0,1,0,0,-310627,16,0,0,0,0,1994,1,18,
true,career,1995,wichita,5,552748,true,1,0.01267174,13,0.013371811284668467,0,1,0,0,-254474,16,1,0,0,0,1996,1,22,
true,career,2000,wichita,5,552748,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2001,1,32,
true,career,2005,wichita,5,552748,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2006,1,42,
true,career,2010,wichita,5,552748,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2011,1,52,
true,career,2015,wichita,5,552748,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2016,1,62,
true,career,2020,wichita,5,552748,true,1,0.00915391,16,0.010476848478056265,1,0,0,1,-393023,16,0,0,0,0,2021,1,72,
true,career,2024,wichita,5,552748,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2025,1,80,
true,career,2026,wichita,5,552748,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2027,1,84,
true,career,1990,newyork,6,561969,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,newyork,6,561969,true,0,0,,0,0,0,0,0,,37,0,0,0,0,1993,1,16,
