aaaAiReformatCount,aaaEraLift,aaaEvent1985p2SpawnCount,aaaMarketPlausibility01,aaaStationCount,advanceSteps,archetypeId,bestAaaAiReason,bestAaaAqh,bestAaaCall,bestAaaEbitda,bestAaaNum1,bestAaaRank,bestAaaRev,bestAaaShare,bestAaaSigDial,bestAaaTop10,bestAaaTop15,bestAaaTop3,bestAaaTop5,checkpointYear,eco_AAA_count,eco_AAA_maxShare,eco_ADULT_CONTEMP_count,eco_ADULT_CONTEMP_maxShare,eco_ALBUM_ROCK_count,eco_ALBUM_ROCK_maxShare,eco_ALT_ROCK_count,eco_ALT_ROCK_maxShare,eco_CLASSIC_ROCK_count,eco_CLASSIC_ROCK_maxShare,eco_HOT_AC_count,eco_HOT_AC_maxShare,eco_NEWS_TALK_count,eco_NEWS_TALK_maxShare,eco_PUBLIC_ECLECTIC_count,eco_PUBLIC_ECLECTIC_maxShare,eduIndex,label,marketId,mode,ok,rankTier,region,run,seed,simPeriod,simYear,year
0,0.5222222222222223,1,0.505280078125,1,12,sunbelt_diversified,poach:rival-morning,510,WQEQ,-242797,0,19,78062,0.0099301,FM|96.7 FM,0,0,0,0,,1,0.0099301,2,0.12445725,4,0.05866547,0,0,2,0.05486867,0,0,2,0.0681088,1,0.00239491,0.96,1990-fall-closed,atlanta,snapshot,true,large,Southeast,4,1586868,1,1991,1990
0,0.8,0,0.505280078125,0,22,sunbelt_diversified,,,,,0,,,,,0,0,0,0,,0,0,4,0.08685304,3,0.0531614,1,0.01804561,3,0.09996293,0,0,2,0.14662791,1,0.00776449,0.96,1995-fall-closed,atlanta,snapshot,true,large,Southeast,4,1586868,1,1996,1995
1,1,1,0.505280078125,1,42,sunbelt_diversified,reformat:Adult Album Alternative,655,WALQ,-300646,0,19,288363,0.0152606,FM|96.7 FM,0,0,0,0,,1,0.0152606,3,0.08156846,2,0.04438387,1,0.02686331,3,0.09163347,0,0,2,0.05887561,1,0.01446844,0.96,2005-fall-closed,atlanta,snapshot,true,large,Southeast,4,1586868,1,2006,2005
1,0.95,0,0.505280078125,1,62,sunbelt_diversified,reformat:Adult Album Alternative,773,WVPX,-170656,0,17,405093,0.01941187,FM|107.1 FM,0,0,0,0,,1,0.01941187,2,0.0693855,2,0.03179227,0,0,2,0.07330303,1,0.01612215,2,0.09253911,1,0.01275709,0.96,2015-fall-closed,atlanta,snapshot,true,large,Southeast,4,1586868,1,2016,2015
0,0.925,0,0.505280078125,0,84,sunbelt_diversified,,,,,0,,,,,0,0,0,0,,0,0,3,0.07197232,2,0.02081448,0,0,2,0.07891935,0,0,1,0.04407772,1,0.012856,0.96,2026-fall-closed,atlanta,snapshot,true,large,Southeast,4,1586868,1,2027,2026
0,0.35,1,0.505280078125,1,2,sunbelt_diversified,,262,WZLD,-300002,0,26,16668,0.00474689,FM|96.7 FM,0,0,0,0,1985,1,0.00474689,2,0.0834511,4,0.04393594,0,0,1,0.0945755,0,0,3,0.10069935,1,0.0036417,0.96,career-1985-fall-closed,atlanta,career,,large,Southeast,4,1586868,1,1986,1985
0,0.5222222222222223,1,0.505280078125,1,10,sunbelt_diversified,,430,WZLD,-195692,0,20,55759,0.00825748,FM|96.7 FM,0,0,0,0,1990,1,0.00825748,3,0.11568153,2,0.06043323,0,0,3,0.11293544,0,0,2,0.09121635,1,0.00261167,0.96,career-1990-fall-closed,atlanta,career,,large,Southeast,4,1586868,1,1991,1990
0,0.8,0,0.505280078125,0,10,sunbelt_diversified,,,,,0,,,,,0,0,0,0,1995,0,0,4,0.08685304,3,0.0531614,1,0.01804561,3,0.09996293,0,0,2,0.14662791,1,0.00776449,0.96,career-1995-fall-closed,atlanta,career,,large,Southeast,4,1586868,1,1996,1995
0,1,0,0.505280078125,0,20,sunbelt_diversified,,,,,0,,,,,0,0,0,0,2005,0,0,3,0.08100362,3,0.04654291,1,0.0250022,2,0.09522445,1,0.01611694,2,0.09813476,1,0.0145295,0.96,career-2005-fall-closed,atlanta,career,,large,Southeast,4,1586868,1,2006,2005
1,0.95,0,0.505280078125,1,20,sunbelt_diversified,reformat:Adult Album Alternative,773,WVPX,-170656,0,17,405093,0.01941187,FM|107.1 FM,0,0,0,0,2015,1,0.01941187,2,0.0693855,2,0.03179227,0,0,2,0.07330303,1,0.01612215,2,0.09253911,1,0.01275709,0.96,career-2015-fall-closed,atlanta,career,,large,Southeast,4,1586868,1,2016,2015
0,0.925,0,0.505280078125,0,22,sunbelt_diversified,,,,,0,,,,,0,0,0,0,2026,0,0,3,0.064263,3,0.03545545,0,0,3,0.06204703,0,0,2,0.05863184,1,0.011888,0.96,career-2026-fall-closed,atlanta,career,,large,Southeast,4,1586868,1,2027,2026
0,0.35,0,0.197519921875,0,2,southern_country,,,,,0,,,,,0,0,0,0,,0,0,1,0.09994312,3,0.04731154,0,0,1,0.04470171,0,0,2,0.08297922,0,0,0.88,1985-fall-closed,nashville,snapshot,true,medium,South,4,1586868,1,1986,1985
0,0.5222222222222223,0,0.197519921875,0,12,southern_country,,,,,0,,,,,0,0,0,0,,0,0,3,0.09719446,3,0.07058661,0,0,1,0.06110843,0,0,3,0.10767216,0,0,0.88,1990-fall-closed,nashville,snapshot,true,medium,South,4,1586868,1,1991,1990
0,0.8,0,0.197519921875,0,22,southern_country,,,,,0,,,,,0,0,0,0,,0,0,4,0.10395932,3,0.06284054,0,0,3,0.07046858,0,0,2,0.0833636,0,0,0.88,1995-fall-closed,nashville,snapshot,true,medium,South,4,1586868,1,1996,1995
0,1,0,0.197519921875,0,42,southern_country,,,,,0,,,,,0,0,0,0,,0,0,3,0.07924573,3,0.06338084,0,0,2,0.06389261,0,0,2,0.11274703,0,0,0.88,2005-fall-closed,nashville,snapshot,true,medium,South,4,1586868,1,2006,2005
0,0.95,0,0.197519921875,0,62,southern_country,,,,,0,,,,,0,0,0,0,,0,0,2,0.07363856,3,0.05333989,0,0,1,0.06210319,0,0,3,0.03863006,0,0,0.88,2015-fall-closed,nashville,snapshot,true,medium,South,4,1586868,1,2016,2015
0,0.925,0,0.197519921875,0,84,southern_country,,,,,0,,,,,0,0,0,0,,0,0,3,0.0703531,3,0.04770153,0,0,2,0.06644459,0,0,2,0.0763491,0,0,0.88,2026-fall-closed,nashville,snapshot,true,medium,South,4,1586868,1,2027,2026
0,0.35,0,0.197519921875,0,2,southern_country,,,,,0,,,,,0,0,0,0,1985,0,0,1,0.09994306,3,0.04732559,0,0,1,0.04474663,0,0,2,0.08282815,0,0,0.88,career-1985-fall-closed,nashville,career,,medium,South,4,1586868,1,1986,1985
0,0.5222222222222223,0,0.197519921875,0,10,southern_country,,,,,0,,,,,0,0,0,0,1990,0,0,2,0.10473712,3,0.05871942,0,0,1,0.06448031,0,0,2,0.07843137,0,0,0.88,career-1990-fall-closed,nashville,career,,medium,South,4,1586868,1,1991,1990
0,0.8,0,0.197519921875,0,10,southern_country,,,,,0,,,,,0,0,0,0,1995,0,0,4,0.10395932,3,0.06284054,0,0,3,0.07046858,0,0,2,0.0833636,0,0,0.88,career-1995-fall-closed,nashville,career,,medium,South,4,1586868,1,1996,1995
0,1,0,0.197519921875,0,20,southern_country,,,,,0,,,,,0,0,0,0,2005,0,0,4,0.0748853,3,0.06219828,0,0,2,0.06658687,0,0,2,0.08358269,0,0,0.88,career-2005-fall-closed,nashville,career,,medium,South,4,1586868,1,2006,2005
0,0.95,0,0.197519921875,0,20,southern_country,,,,,0,,,,,0,0,0,0,2015,0,0,2,0.07363856,3,0.05333989,0,0,1,0.06210319,0,0,3,0.03863006,0,0,0.88,career-2015-fall-closed,nashville,career,,medium,South,4,1586868,1,2016,2015
0,0.925,0,0.197519921875,0,22,southern_country,,,,,0,,,,,0,0,0,0,2026,0,0,3,0.07538476,3,0.05741406,0,0,1,0.05317482,0,0,2,0.04626302,0,0,0.88,career-2026-fall-closed,nashville,career,,medium,South,4,1586868,1,2027,2026
0,0.35,1,0.1,1,2,midwest_legacy,,160,KYUQ,-319976,0,14,26598,0.0103721,FM|105.9 FM,0,1,0,0,,1,0.0103721,1,0.1644626,3,0.1156489,0,0,1,0.06210294,0,0,2,0.10547128,0,0,0.9,1985-fall-closed,wichita,snapshot,true,small,Midwest,4,1586868,1,1986,1985
0,0.5222222222222223,1,0.1,1,12,midwest_legacy,,281,KYNS,-192977,0,14,55291,0.01795068,FM|105.9 FM,0,1,0,0,,1,0.01795068,1,0.1868532,3,0.10176313,0,0,1,0.09901623,0,0,2,0.09333078,0,0,0.9,1990-fall-closed,wichita,snapshot,true,small,Midwest,4,1586868,1,1991,1990
0,0.8,1,0.1,1,22,midwest_legacy,,270,KDCX,-119466,0,14,84400,0.01774331,FM|105.9 FM,0,1,0,0,,1,0.01774331,1,0.17224157,3,0.08851942,1,0.02898075,1,0.04968128,0,0,2,0.09160807,0,0,0.9,1995-fall-closed,wichita,snapshot,true,small,Midwest,4,1586868,1,1996,1995
0,1,0,0.1,0,42,midwest_legacy,,,,,0,,,,,0,0,0,0,,0,0,3,0.14738344,3,0.07425482,1,0.0443727,1,0.07808394,0,0,2,0.07372926,0,0,0.9,2005-fall-closed,wichita,snapshot,true,small,Midwest,4,1586868,1,2006,2005
0,0.95,0,0.1,0,62,midwest_legacy,,,,,0,,,,,0,0,0,0,,0,0,3,0.12870626,3,0.05504051,1,0.04334753,1,0.06890504,0,0,2,0.066817,0,0,0.9,2015-fall-closed,wichita,snapshot,true,small,Midwest,4,1586868,1,2016,2015
0,0.925,0,0.1,0,84,midwest_legacy,,,,,0,,,,,0,0,0,0,,0,0,3,0.14080411,3,0.05175364,1,0.04439692,2,0.07262618,0,0,2,0.05158255,0,0,0.9,2026-fall-closed,wichita,snapshot,true,small,Midwest,4,1586868,1,2027,2026
0,0.35,1,0.1,1,2,midwest_legacy,,157,KDCX,-257560,0,14,18606,0.00952728,FM|105.9 FM,0,1,0,0,1985,1,0.00952728,1,0.15025184,3,0.1053462,0,0,1,0.0570423,0,0,2,0.09776079,0,0,0.9,career-1985-fall-closed,wichita,career,,small,Midwest,4,1586868,1,1986,1985
0,0.5222222222222223,1,0.1,1,10,midwest_legacy,,284,KDCX,-153862,0,14,58652,0.01809493,FM|105.9 FM,0,1,0,0,1990,1,0.01809493,1,0.17973877,3,0.09926728,0,0,1,0.05116279,0,0,2,0.09009239,0,0,0.9,career-1990-fall-closed,wichita,career,,small,Midwest,4,1586868,1,1991,1990
0,0.8,1,0.1,1,10,midwest_legacy,,270,KDCX,-119450,0,14,84403,0.01774565,FM|105.9 FM,0,1,0,0,1995,1,0.01774565,1,0.17219849,3,0.08853105,1,0.02898455,1,0.04968781,0,0,2,0.09168584,0,0,0.9,career-1995-fall-closed,wichita,career,,small,Midwest,4,1586868,1,1996,1995
0,1,0,0.1,0,20,midwest_legacy,,,,,0,,,,,0,0,0,0,2005,0,0,3,0.14738344,3,0.07425482,1,0.0443727,1,0.07808394,0,0,2,0.07372926,0,0,0.9,career-2005-fall-closed,wichita,career,,small,Midwest,4,1586868,1,2006,2005
0,0.95,0,0.1,0,20,midwest_legacy,,,,,0,,,,,0,0,0,0,2015,0,0,3,0.12870626,3,0.05504051,1,0.04334753,1,0.06890504,0,0,2,0.066817,0,0,0.9,career-2015-fall-closed,wichita,career,,small,Midwest,4,1586868,1,2016,2015
0,0.925,0,0.1,0,22,midwest_legacy,,,,,0,,,,,0,0,0,0,2026,0,0,3,0.14080411,3,0.05175364,1,0.04439692,2,0.07262618,0,0,2,0.05158255,0,0,0.9,career-2026-fall-closed,wichita,career,,small,Midwest,4,1586868,1,2027,2026
0,0.35,1,0.6354000000000001,1,2,west_fm_fragmented,,479,KFOS,-425813,0,26,32476,0.00517284,FM|103.3 FM,0,0,0,0,,1,0.00517284,2,0.07968769,4,0.05067009,0,0,1,0.07767902,0,0,2,0.08974179,1,0.00303459,1.12,1985-fall-closed,seattle,snapshot,true,large,West Coast,5,1758585,1,1986,1985
0,0.5222222222222223,1,0.6354000000000001,1,12,west_fm_fragmented,,974,KTTW,-329672,0,21,118574,0.01073054,FM|103.3 FM,0,0,0,0,,1,0.01073054,2,0.09779771,4,0.03652128,0,0,2,0.08051207,0,0,3,0.13059525,1,0.00197204,1.12,1990-fall-closed,seattle,snapshot,true,large,West Coast,5,1758585,1,1991,1990
0,0.8,0,0.6354000000000001,0,22,west_fm_fragmented,,,,,0,,,,,0,0,0,0,,0,0,4,0.06993607,3,0.06617763,2,0.01804295,2,0.09346562,0,0,1,0.08923586,1,0.00722685,1.12,1995-fall-closed,seattle,snapshot,true,large,West Coast,5,1758585,1,1996,1995
0,1,1,0.6354000000000001,1,42,west_fm_fragmented,,1429,KRST,-250688,0,16,535634,0.01832051,FM|103.3 FM,0,0,0,0,,1,0.01832051,2,0.06444872,3,0.05152564,1,0.01283333,3,0.06385897,0,0,3,0.14344872,1,0.01255128,1.12,2005-fall-closed,seattle,snapshot,true,large,West Coast,5,1758585,1,2006,2005
0,0.95,0,0.6354000000000001,1,62,west_fm_fragmented,defensive:morning-replace,1014,KOEO,-461075,0,18,412857,0.01586457,FM|104.5 FM,0,0,0,0,,1,0.01586457,4,0.0521935,3,0.04324426,0,0,2,0.0630828,0,0,2,0.07822767,1,0.01339258,1.12,2015-fall-closed,seattle,snapshot,true,large,West Coast,5,1758585,1,2016,2015
0,0.925,0,0.6354000000000001,0,84,west_fm_fragmented,,,,,0,,,,,0,0,0,0,,0,0,3,0.07482856,3,0.0356496,0,0,3,0.0570889,0,0,3,0.06606709,1,0.01318865,1.12,2026-fall-closed,seattle,snapshot,true,large,West Coast,5,1758585,1,2027,2026
0,0.35,1,0.6354000000000001,1,2,west_fm_fragmented,,479,KFOS,-432152,0,26,32353,0.00515825,FM|103.3 FM,0,0,0,0,1985,1,0.00515825,2,0.07965669,4,0.05060251,0,0,1,0.07767524,0,0,2,0.0900701,1,0.00302603,1.12,career-1985-fall-closed,seattle,career,,large,West Coast,5,1758585,1,1986,1985
0,0.5222222222222223,1,0.6354000000000001,1,10,west_fm_fragmented,,979,KFOS,-317078,0,19,179412,0.0111033,FM|103.3 FM,0,0,0,0,1990,1,0.0111033,3,0.08345053,4,0.0533049,0,0,1,0.08536724,0,0,2,0.08728395,1,0.00216622,1.12,career-1990-fall-closed,seattle,career,,large,West Coast,5,1758585,1,1991,1990
0,0.8,0,0.6354000000000001,0,10,west_fm_fragmented,,,,,0,,,,,0,0,0,0,1995,0,0,4,0.06993607,3,0.06617763,2,0.01804295,2,0.09346562,0,0,1,0.08923586,1,0.00722685,1.12,career-1995-fall-closed,seattle,career,,large,West Coast,5,1758585,1,1996,1995
0,1,0,0.6354000000000001,0,20,west_fm_fragmented,,,,,0,,,,,0,0,0,0,2005,0,0,5,0.05614521,3,0.04249346,1,0.02224658,2,0.06889325,0,0,1,0.08362175,1,0.01305568,1.12,career-2005-fall-closed,seattle,career,,large,West Coast,5,1758585,1,2006,2005
0,0.95,0,0.6354000000000001,1,20,west_fm_fragmented,defensive:morning-replace,1014,KOEO,-461075,0,18,412857,0.01586457,FM|104.5 FM,0,0,0,0,2015,1,0.01586457,4,0.0521935,3,0.04324426,0,0,2,0.0630828,0,0,2,0.07822767,1,0.01339258,1.12,career-2015-fall-closed,seattle,career,,large,West Coast,5,1758585,1,2016,2015
0,0.925,0,0.6354000000000001,1,22,west_fm_fragmented,poach:rival-morning,2827,KOEO,537324,0,10,2074306,0.04516263,FM|104.5 FM,1,1,0,0,2026,1,0.04516263,4,0.05128123,2,0.04292607,0,0,3,0.06703304,0,0,2,0.06850278,1,0.01372292,1.12,career-2026-fall-closed,seattle,career,,large,West Coast,5,1758585,1,2027,2026
0,0.35,1,0.6674,1,2,northeast_mega,poach:rival-morning,1031,WXEN,-575520,0,33,52883,0.00367592,FM|102.7 FM,0,0,0,0,,1,0.00367592,4,0.08417893,4,0.04007858,0,0,3,0.05894664,0,0,4,0.08493835,1,0.00324451,1.22,1985-fall-closed,newyork,snapshot,true,mega,Northeast,5,1758585,1,1986,1985
0,0.5222222222222223,1,0.6674,1,12,northeast_mega,,2038,WXBV,-272186,0,23,237759,0.00818826,FM|102.7 FM,0,0,0,0,,1,0.00818826,3,0.0737586,4,0.03205393,1,0.0029129,3,0.04332786,0,0,3,0.07316799,1,0.0023705,1.22,1990-fall-closed,newyork,snapshot,true,mega,Northeast,5,1758585,1,1991,1990
0,0.8,1,0.6674,1,22,northeast_mega,poach:rival-morning,2145,WXEN,-276879,0,23,379588,0.00834513,FM|102.7 FM,0,0,0,0,,1,0.00834513,5,0.05766507,2,0.03932523,3,0.0177446,3,0.05697645,0,0,3,0.08438507,1,0.0069251,1.22,1995-fall-closed,newyork,snapshot,true,mega,Northeast,5,1758585,1,1996,1995
0,1,1,0.6674,1,42,northeast_mega,,2066,WBUM,-170584,0,24,518226,0.0103465,FM|102.7 FM,0,0,0,0,,1,0.0103465,4,0.07401305,3,0.03031836,1,0.02226051,2,0.05006485,0,0,2,0.060191,1,0.01287053,1.22,2005-fall-closed,newyork,snapshot,true,mega,Northeast,5,1758585,1,2006,2005
0,0.95,0,0.6674,0,62,northeast_mega,,,,,0,,,,,0,0,0,0,,0,0,3,0.05996677,1,0.01113961,2,0.01472557,3,0.0455584,0,0,3,0.0802944,1,0.01322022,1.22,2015-fall-closed,newyork,snapshot,true,mega,Northeast,5,1758585,1,2016,2015
1,0.925,0,0.6674,1,84,northeast_mega,reformat:Adult Album Alternative,2364,WFLZ,-192201,0,23,563667,0.01525024,FM|107.9 FM,0,0,0,0,,1,0.01525024,5,0.05184048,1,0.01204407,1,0.0109474,2,0.06548441,0,0,2,0.05160179,1,0.017521,1.22,2026-fall-closed,newyork,snapshot,true,mega,Northeast,5,1758585,1,2027,2026
0,0.35,1,0.6674,1,2,northeast_mega,poach:rival-morning,1031,WXEN,-590068,0,33,52816,0.00367106,FM|102.7 FM,0,0,0,0,1985,1,0.00367106,4,0.08422439,4,0.04005056,0,0,3,0.05886877,0,0,4,0.08484395,1,0.00324022,1.22,career-1985-fall-closed,newyork,career,,mega,Northeast,5,1758585,1,1986,1985
0,0.5222222222222223,1,0.6674,1,10,northeast_mega,poach:rival-morning,2320,WXEN,-366566,0,25,205277,0.0085731,FM|102.7 FM,0,0,0,0,1990,1,0.0085731,4,0.0734367,2,0.0395508,1,0.00284538,3,0.06910212,0,0,4,0.07695463,1,0.00210632,1.22,career-1990-fall-closed,newyork,career,,mega,Northeast,5,1758585,1,1991,1990
0,0.8,1,0.6674,1,10,northeast_mega,poach:rival-morning,2145,WXEN,-276879,0,23,379588,0.00834513,FM|102.7 FM,0,0,0,0,1995,1,0.00834513,5,0.05766507,2,0.03932523,3,0.0177446,3,0.05697645,0,0,3,0.08438507,1,0.0069251,1.22,career-1995-fall-closed,newyork,career,,mega,Northeast,5,1758585,1,1996,1995
0,1,0,0.6674,1,20,northeast_mega,defensive:morning-replace,2768,WMAI,-331742,0,22,850042,0.0128217,FM|92.1 FM,0,0,0,0,2005,1,0.0128217,3,0.06388616,0,0,2,0.02404995,3,0.04814159,0,0,3,0.05667859,1,0.01239555,1.22,career-2005-fall-closed,newyork,career,,mega,Northeast,5,1758585,1,2006,2005
0,0.95,0,0.6674,0,20,northeast_mega,,,,,0,,,,,0,0,0,0,2015,0,0,3,0.05996677,1,0.01113961,2,0.01472557,3,0.0455584,0,0,3,0.0802944,1,0.01322022,1.22,career-2015-fall-closed,newyork,career,,mega,Northeast,5,1758585,1,2016,2015
0,0.925,0,0.6674,0,22,northeast_mega,,,,,0,,,,,0,0,0,0,2026,0,0,5,0.04262085,1,0.01189591,1,0.00895458,3,0.05531171,0,0,3,0.05330729,1,0.01466121,1.22,career-2026-fall-closed,newyork,career,,mega,Northeast,5,1758585,1,2027,2026
0,0.35,1,0.6338,1,2,west_fm_fragmented,,843,KEBP,-596223,0,34,43441,0.00385525,FM|101.1 FM,0,0,0,0,,1,0.00385525,4,0.08664475,5,0.04576906,0,0,2,0.09096189,0,0,3,0.0651139,1,0.00344823,1.14,1985-fall-closed,losangeles,snapshot,true,mega,West Coast,5,1758585,1,1986,1985
0,0.5222222222222223,1,0.6338,1,12,west_fm_fragmented,,1695,KYBW,-410491,0,30,123294,0.00767107,FM|101.1 FM,0,0,0,0,,1,0.00767107,5,0.0592777,4,0.0475878,1,0.00281499,3,0.08660391,0,0,2,0.10595583,1,0.00222665,1.14,1990-fall-closed,losangeles,snapshot,true,mega,West Coast,5,1758585,1,1991,1990
0,0.8,1,0.6338,1,22,west_fm_fragmented,,1398,KEBP,-318070,0,26,210327,0.00705362,FM|101.1 FM,0,0,0,0,,1,0.00705362,3,0.07514783,4,0.04524309,2,0.01266423,3,0.07353832,0,0,2,0.04359321,1,0.00683667,1.14,1995-fall-closed,losangeles,snapshot,true,mega,West Coast,5,1758585,1,1996,1995
1,1,0,0.6338,1,42,west_fm_fragmented,reformat:Adult Album Alternative,2842,KFFK,-749753,0,17,942300,0.01634132,FM|92.1 FM,0,0,0,0,,1,0.01634132,4,0.05050168,2,0.04185378,2,0.01796855,3,0.06968347,0,0,1,0.110738,1,0.01263836,1.14,2005-fall-closed,losangeles,snapshot,true,mega,West Coast,5,1758585,1,2006,2005
0,0.95,0,0.6338,1,62,west_fm_fragmented,poach:rival-morning,5652,KFFK,1946778,0,10,4562592,0.03990145,FM|92.1 FM,1,1,0,0,,1,0.03990145,4,0.04860606,3,0.05937917,2,0.01407705,3,0.06492104,0,0,1,0.08218907,1,0.01377348,1.14,2015-fall-closed,losangeles,snapshot,true,mega,West Coast,5,1758585,1,2016,2015
0,0.925,0,0.6338,0,84,west_fm_fragmented,,,,,0,,,,,0,0,0,0,,0,0,4,0.05513124,3,0.03715772,1,0.0139402,3,0.06063122,0,0,2,0.08178711,1,0.01405089,1.14,2026-fall-closed,losangeles,snapshot,true,mega,West Coast,5,1758585,1,2027,2026
0,0.35,1,0.6338,1,2,west_fm_fragmented,,843,KEBP,-601114,0,34,36680,0.00362791,FM|101.1 FM,0,0,0,0,1985,1,0.00362791,4,0.0783896,5,0.04287221,0,0,2,0.08298582,0,0,3,0.10028188,1,0.00327502,1.14,career-1985-fall-closed,losangeles,career,,mega,West Coast,5,1758585,1,1986,1985
0,0.5222222222222223,1,0.6338,1,10,west_fm_fragmented,,1579,KEBP,-393682,0,28,140572,0.00722406,FM|101.1 FM,0,0,0,0,1990,1,0.00722406,5,0.06240421,4,0.06605513,1,0.00231499,3,0.09679515,0,0,3,0.0581082,1,0.00237905,1.14,career-1990-fall-closed,losangeles,career,,mega,West Coast,5,1758585,1,1991,1990
1,0.8,0,0.6338,1,10,west_fm_fragmented,reformat:Adult Album Alternative,525,KNNG,-547606,0,36,10918,0.00247372,AM|1150 AM,0,0,0,0,1995,1,0.00247372,4,0.05737616,3,0.05271614,2,0.01042261,3,0.08004014,0,0,2,0.11476175,1,0.00660601,1.14,career-1995-fall-closed,losangeles,career,,mega,West Coast,5,1758585,1,1996,1995
1,1,0,0.6338,1,20,west_fm_fragmented,reformat:Adult Album Alternative,2842,KFFK,-749753,0,17,942300,0.01634132,FM|92.1 FM,0,0,0,0,2005,1,0.01634132,4,0.05050168,2,0.04185378,2,0.01796855,3,0.06968347,0,0,1,0.110738,1,0.01263836,1.14,career-2005-fall-closed,losangeles,career,,mega,West Coast,5,1758585,1,2006,2005
0,0.95,0,0.6338,1,20,west_fm_fragmented,poach:rival-morning,5652,KFFK,1946778,0,10,4562592,0.03990145,FM|92.1 FM,1,1,0,0,2015,1,0.03990145,4,0.04860606,3,0.05937917,2,0.01407705,3,0.06492104,0,0,1,0.08218907,1,0.01377348,1.14,career-2015-fall-closed,losangeles,career,,mega,West Coast,5,1758585,1,2016,2015
0,0.925,0,0.6338,0,22,west_fm_fragmented,,,,,0,,,,,0,0,0,0,2026,0,0,4,0.05513124,3,0.03715772,1,0.0139402,3,0.06063122,0,0,2,0.08178711,1,0.01405089,1.14,career-2026-fall-closed,losangeles,career,,mega,West Coast,5,1758585,1,2027,2026
0,0.35,1,0.5720000000000001,1,2,midwest_legacy,,515,WTSR,-672311,0,33,25092,0.0036875,FM|100.1 FM,0,0,0,0,,1,0.0036875,5,0.06297392,4,0.04636942,0,0,2,0.07738739,0,0,4,0.08228496,1,0.00259199,1.1,1985-fall-closed,chicago,snapshot,true,mega,Midwest,5,1758585,1,1986,1985
0,0.5222222222222223,1,0.5720000000000001,1,12,midwest_legacy,,1151,WXMA,-482161,0,22,177186,0.00916117,FM|100.1 FM,0,0,0,0,,1,0.00916117,3,0.06142997,4,0.05405965,1,0.00267433,3,0.06384164,0,0,2,0.06865703,1,0.0018386,1.1,1990-fall-closed,chicago,snapshot,true,mega,Midwest,5,1758585,1,1991,1990
0,0.8,0,0.5720000000000001,0,22,midwest_legacy,,,,,0,,,,,0,0,0,0,,0,0,5,0.05518971,1,0.04500415,2,0.01870942,3,0.08943133,0,0,3,0.106656,1,0.00534665,1.1,1995-fall-closed,chicago,snapshot,true,mega,Midwest,5,1758585,1,1996,1995
0,1,0,0.5720000000000001,1,42,midwest_legacy,poach:rival-morning,819,WPCG,-1222350,0,27,62077,0.00785574,FM|106.1 FM,0,0,0,0,,1,0.00785574,4,0.06382428,3,0.04130258,0,0,3,0.0639202,0,0,1,0.05616997,1,0.00920819,1.1,2005-fall-closed,chicago,snapshot,true,mega,Midwest,5,1758585,1,2006,2005
1,0.95,1,0.5720000000000001,1,62,midwest_legacy,reformat:Adult Album Alternative,997,WYAG,-407916,0,23,410167,0.01097063,FM|99.5 FM,0,0,0,0,,1,0.01097063,6,0.03590488,3,0.05217927,0,0,3,0.06242366,1,0.01943243,2,0.10065032,1,0.01082758,1.1,2015-fall-closed,chicago,snapshot,true,mega,Midwest,5,1758585,1,2016,2015
1,0.925,0,0.5720000000000001,1,84,midwest_legacy,reformat:Adult Album Alternative,1170,WVVV,-514392,0,19,294054,0.01297074,FM|92.3 FM,0,0,0,0,,1,0.01297074,4,0.06529716,2,0.04086339,1,0.00786005,2,0.07377803,0,0,2,0.07998625,1,0.01161824,1.1,2026-fall-closed,chicago,snapshot,true,mega,Midwest,5,1758585,1,2027,2026
0,0.35,1,0.5720000000000001,1,2,midwest_legacy,,515,WTSR,-672311,0,33,25092,0.0036875,FM|100.1 FM,0,0,0,0,1985,1,0.0036875,5,0.06297392,4,0.04636942,0,0,2,0.07738739,0,0,4,0.08228496,1,0.00259199,1.1,career-1985-fall-closed,chicago,career,,mega,Midwest,5,1758585,1,1986,1985
0,0.5222222222222223,1,0.5720000000000001,1,10,midwest_legacy,,1132,WTSR,-600332,0,26,127574,0.00864221,FM|100.1 FM,0,0,0,0,1990,1,0.00864221,5,0.06335077,1,0.05116616,1,0.00266443,3,0.09543077,0,0,4,0.06636638,1,0.00171775,1.1,career-1990-fall-closed,chicago,career,,mega,Midwest,5,1758585,1,1991,1990
0,0.8,0,0.5720000000000001,0,10,midwest_legacy,,,,,0,,,,,0,0,0,0,1995,0,0,5,0.05518971,1,0.04500415,2,0.01870942,3,0.08943133,0,0,3,0.106656,1,0.00534665,1.1,career-1995-fall-closed,chicago,career,,mega,Midwest,5,1758585,1,1996,1995
1,1,1,0.5720000000000001,1,20,midwest_legacy,reformat:Adult Album Alternative,872,WYAG,-497168,0,25,232340,0.00930967,FM|99.5 FM,0,0,0,0,2005,1,0.00930967,4,0.05230286,3,0.04651635,1,0.01033459,3,0.0727265,0,0,3,0.0835522,1,0.01058015,1.1,career-2005-fall-closed,chicago,career,,mega,Midwest,5,1758585,1,2006,2005
