marketId,run,seed,checkpointYear,gospelCount,gospelMeanShare,gospelMaxShare,gospelBestRank,relNetCount,reformatsToGospel,advanceSteps,dataValid,harnessError,runHarnessOk
newyork,13,1337134,2010,0,0.00000,0.00000,,0,0,20,1,,1
newyork,13,1337134,2020,0,0.00000,0.00000,,1,0,20,1,,1
newyork,13,1337134,2026,0,0.00000,0.00000,,1,0,12,1,,1
newyork,14,1345053,1990,1,0.00295,0.00295,36,0,0,41,1,,1
newyork,14,1345053,2000,1,0.00858,0.00858,29,0,0,20,1,,1
newyork,14,1345053,2010,1,0.00882,0.00882,28,0,0,20,1,,1
newyork,14,1345053,2020,1,0.00905,0.00905,27,1,0,20,1,,1
newyork,14,1345053,2026,0,0.00000,0.00000,,1,0,12,1,,1
newyork,15,1352972,1990,1,0.00297,0.00297,37,0,0,41,1,,1
newyork,15,1352972,2000,0,0.00000,0.00000,,0,0,20,1,,1
newyork,15,1352972,2010,0,0.00000,0.00000,,0,0,20,1,,1
newyork,15,1352972,2020,0,0.00000,0.00000,,1,0,20,1,,1
newyork,15,1352972,2026,0,0.00000,0.00000,,1,0,12,1,,1
newyork,16,1360891,1990,1,0.00300,0.00300,37,0,0,41,1,,1
newyork,16,1360891,2000,1,0.01342,0.01342,19,0,0,20,1,,1
newyork,16,1360891,2010,0,0.00000,0.00000,,0,0,20,1,,1
newyork,16,1360891,2020,1,0.00985,0.00985,28,1,0,20,1,,1
newyork,16,1360891,2026,0,0.00000,0.00000,,1,0,12,1,,1
newyork,17,1368810,1990,1,0.00492,0.00492,31,0,0,41,1,,1
newyork,17,1368810,2000,0,0.00000,0.00000,,0,0,20,1,,1
newyork,17,1368810,2010,1,0.00571,0.00571,33,0,0,20,1,,1
newyork,17,1368810,2020,1,0.00669,0.00669,31,1,0,20,1,,1
newyork,17,1368810,2026,0,0.00000,0.00000,,1,0,12,1,,1
newyork,18,1376729,1990,1,0.00299,0.00299,37,0,0,41,1,,1
newyork,18,1376729,2000,0,0.00000,0.00000,,0,0,20,1,,1
newyork,18,1376729,2010,0,0.00000,0.00000,,0,0,20,1,,1
newyork,18,1376729,2020,0,0.00000,0.00000,,1,0,20,1,,1
newyork,18,1376729,2026,0,0.00000,0.00000,,1,0,12,1,,1
newyork,19,1384648,1990,1,0.01419,0.01419,19,0,0,41,1,,1
newyork,19,1384648,2000,0,0.00000,0.00000,,0,0,20,1,,1
newyork,19,1384648,2010,0,0.00000,0.00000,,0,0,20,1,,1
newyork,19,1384648,2020,1,0.02529,0.02529,16,1,0,20,1,,1
newyork,19,1384648,2026,0,0.00000,0.00000,,1,0,12,1,,1
seattle,0,1338916,1990,1,0.00928,0.00928,19,0,0,41,1,,1
seattle,0,1338916,2000,1,0.00711,0.00711,22,0,0,20,1,,1
seattle,0,1338916,2010,0,0.00000,0.00000,,2,1,20,1,,1
seattle,0,1338916,2020,0,0.00000,0.00000,,2,0,20,1,,1
seattle,0,1338916,2026,0,0.00000,0.00000,,2,0,12,1,,1
seattle,1,1346835,1990,0,0.00000,0.00000,,0,1,41,1,,1
seattle,1,1346835,2000,0,0.00000,0.00000,,0,0,20,1,,1
seattle,1,1346835,2010,0,0.00000,0.00000,,2,0,20,1,,1
seattle,1,1346835,2020,0,0.00000,0.00000,,2,0,20,1,,1
seattle,1,1346835,2026,0,0.00000,0.00000,,2,0,12,1,,1
seattle,2,1354754,1990,1,0.00891,0.00891,20,0,0,41,1,,1
seattle,2,1354754,2000,0,0.00000,0.00000,,0,0,20,1,,1
seattle,2,1354754,2010,0,0.00000,0.00000,,2,0,20,1,,1
seattle,2,1354754,2020,0,0.00000,0.00000,,2,0,20,1,,1
seattle,2,1354754,2026,0,0.00000,0.00000,,2,0,12,1,,1
seattle,3,1362673,1990,1,0.00594,0.00594,21,0,0,41,1,,1
seattle,3,1362673,2000,0,0.00000,0.00000,,0,0,20,1,,1
seattle,3,1362673,2010,0,0.00000,0.00000,,2,0,20,1,,1
seattle,3,1362673,2020,0,0.00000,0.00000,,2,0,20,1,,1
seattle,3,1362673,2026,0,0.00000,0.00000,,2,0,12,1,,1
seattle,4,1370592,1990,0,0.00000,0.00000,,0,0,41,1,,1
seattle,4,1370592,2000,0,0.00000,0.00000,,0,0,20,1,,1
seattle,4,1370592,2010,0,0.00000,0.00000,,2,0,20,1,,1
seattle,4,1370592,2020,0,0.00000,0.00000,,2,0,20,1,,1
seattle,4,1370592,2026,0,0.00000,0.00000,,2,0,12,1,,1
seattle,5,1378511,1990,1,0.00936,0.00936,20,0,0,41,1,,1
seattle,5,1378511,2000,1,0.00762,0.00762,20,0,0,20,1,,1
seattle,5,1378511,2010,0,0.00000,0.00000,,2,0,20,1,,1
seattle,5,1378511,2020,0,0.00000,0.00000,,2,0,20,1,,1
seattle,5,1378511,2026,0,0.00000,0.00000,,2,0,12,1,,1
seattle,6,1386430,1990,2,0.00745,0.00927,18,0,0,41,1,,1
seattle,6,1386430,2000,0,0.00000,0.00000,,0,0,20,1,,1
seattle,6,1386430,2010,0,0.00000,0.00000,,2,0,20,1,,1
seattle,6,1386430,2020,0,0.00000,0.00000,,2,0,20,1,,1
seattle,6,1386430,2026,0,0.00000,0.00000,,2,0,12,1,,1
seattle,7,1394349,1990,0,0.00000,0.00000,,0,0,41,1,,1
seattle,7,1394349,2000,0,0.00000,0.00000,,0,0,20,1,,1
seattle,7,1394349,2010,0,0.00000,0.00000,,2,0,20,1,,1
seattle,7,1394349,2020,0,0.00000,0.00000,,2,0,20,1,,1
seattle,7,1394349,2026,0,0.00000,0.00000,,2,0,12,1,,1
seattle,8,1402268,1990,3,0.00650,0.00887,18,0,0,41,1,,1
seattle,8,1402268,2000,0,0.00000,0.00000,,0,0,20,1,,1
seattle,8,1402268,2010,0,0.00000,0.00000,,2,0,20,1,,1
seattle,8,1402268,2020,0,0.00000,0.00000,,2,0,20,1,,1
seattle,8,1402268,2026,0,0.00000,0.00000,,2,0,12,1,,1
seattle,9,1410187,1990,1,0.00963,0.00963,19,0,0,41,1,,1
seattle,9,1410187,2000,0,0.00000,0.00000,,0,0,20,1,,1
seattle,9,1410187,2010,0,0.00000,0.00000,,2,0,20,1,,1
seattle,9,1410187,2020,0,0.00000,0.00000,,2,0,20,1,,1
seattle,9,1410187,2026,0,0.00000,0.00000,,2,0,12,1,,1
seattle,10,1418106,1990,0,0.00000,0.00000,,0,0,41,1,,1
seattle,10,1418106,2000,0,0.00000,0.00000,,0,0,20,1,,1
seattle,10,1418106,2010,0,0.00000,0.00000,,2,0,20,1,,1
seattle,10,1418106,2020,0,0.00000,0.00000,,2,0,20,1,,1
seattle,10,1418106,2026,0,0.00000,0.00000,,2,0,12,1,,1
seattle,11,1426025,1990,0,0.00000,0.00000,,0,0,41,1,,1
seattle,11,1426025,2000,0,0.00000,0.00000,,0,0,20,1,,1
seattle,11,1426025,2010,0,0.00000,0.00000,,2,0,20,1,,1
seattle,11,1426025,2020,0,0.00000,0.00000,,2,0,20,1,,1
seattle,11,1426025,2026,0,0.00000,0.00000,,2,0,12,1,,1
seattle,12,1433944,1990,0,0.00000,0.00000,,0,1,41,1,,1
seattle,12,1433944,2000,0,0.00000,0.00000,,0,0,20,1,,1
seattle,12,1433944,2010,0,0.00000,0.00000,,2,0,20,1,,1
seattle,12,1433944,2020,0,0.00000,0.00000,,2,0,20,1,,1
seattle,12,1433944,2026,0,0.00000,0.00000,,2,0,12,1,,1
seattle,13,1441863,1990,1,0.00565,0.00565,20,0,1,41,1,,1
seattle,13,1441863,2000,0,0.00000,0.00000,,0,0,20,1,,1
seattle,13,1441863,2010,0,0.00000,0.00000,,2,0,20,1,,1
seattle,13,1441863,2020,0,0.00000,0.00000,,2,0,20,1,,1
seattle,13,1441863,2026,0,0.00000,0.00000,,2,0,12,1,,1
seattle,14,1449782,1990,2,0.00707,0.00889,18,0,0,41,1,,1
seattle,14,1449782,2000,0,0.00000,0.00000,,0,0,20,1,,1
seattle,14,1449782,2010,0,0.00000,0.00000,,2,0,20,1,,1
seattle,14,1449782,2020,0,0.00000,0.00000,,2,0,20,1,,1
seattle,14,1449782,2026,0,0.00000,0.00000,,2,0,12,1,,1
seattle,15,1457701,1990,0,0.00000,0.00000,,0,1,41,1,,1
seattle,15,1457701,2000,0,0.00000,0.00000,,0,0,20,1,,1
seattle,15,1457701,2010,0,0.00000,0.00000,,2,0,20,1,,1
seattle,15,1457701,2020,0,0.00000,0.00000,,2,0,20,1,,1
seattle,15,1457701,2026,0,0.00000,0.00000,,2,0,12,1,,1
seattle,16,1465620,1990,1,0.00544,0.00544,21,0,0,41,1,,1
seattle,16,1465620,2000,0,0.00000,0.00000,,0,0,20,1,,1
seattle,16,1465620,2010,0,0.00000,0.00000,,2,0,20,1,,1
seattle,16,1465620,2020,0,0.00000,0.00000,,2,0,20,1,,1
seattle,16,1465620,2026,0,0.00000,0.00000,,2,0,12,1,,1
seattle,17,1473539,1990,1,0.00925,0.00925,19,0,0,41,1,,1
seattle,17,1473539,2000,0,0.00000,0.00000,,0,0,20,1,,1
seattle,17,1473539,2010,0,0.00000,0.00000,,2,0,20,1,,1
seattle,17,1473539,2020,0,0.00000,0.00000,,2,0,20,1,,1
seattle,17,1473539,2026,0,0.00000,0.00000,,2,0,12,1,,1
seattle,18,1481458,1990,1,0.00948,0.00948,19,0,0,41,1,,1
seattle,18,1481458,2000,0,0.00000,0.00000,,0,0,20,1,,1
seattle,18,1481458,2010,0,0.00000,0.00000,,2,0,20,1,,1
seattle,18,1481458,2020,0,0.00000,0.00000,,2,0,20,1,,1
seattle,18,1481458,2026,0,0.00000,0.00000,,2,0,12,1,,1
seattle,19,1489377,1990,0,0.00000,0.00000,,0,0,41,1,,1
seattle,19,1489377,2000,0,0.00000,0.00000,,0,0,20,1,,1
seattle,19,1489377,2010,0,0.00000,0.00000,,2,0,20,1,,1
seattle,19,1489377,2020,0,0.00000,0.00000,,2,0,20,1,,1
seattle,19,1489377,2026,0,0.00000,0.00000,,2,0,12,1,,1
wichita,0,1443645,1990,1,0.01365,0.01365,15,0,0,41,1,,1
wichita,0,1443645,2000,1,0.01755,0.01755,13,0,0,20,1,,1
wichita,0,1443645,2010,0,0.00000,0.00000,,1,0,20,1,,1
wichita,0,1443645,2020,0,0.00000,0.00000,,1,0,20,1,,1
wichita,0,1443645,2026,0,0.00000,0.00000,,1,0,12,1,,1
wichita,1,1451564,1990,0,0.00000,0.00000,,0,0,41,1,,1
wichita,1,1451564,2000,0,0.00000,0.00000,,0,0,20,1,,1
wichita,1,1451564,2010,0,0.00000,0.00000,,1,0,20,1,,1
wichita,1,1451564,2020,0,0.00000,0.00000,,1,0,20,1,,1
wichita,1,1451564,2026,0,0.00000,0.00000,,1,0,12,1,,1
wichita,2,1459483,1990,1,0.01595,0.01595,15,0,0,41,1,,1
wichita,2,1459483,2000,1,0.01487,0.01487,15,0,0,20,1,,1
wichita,2,1459483,2010,1,0.02307,0.02307,14,1,0,20,1,,1
wichita,2,1459483,2020,0,0.00000,0.00000,,1,1,20,1,,1
wichita,2,1459483,2026,0,0.00000,0.00000,,1,0,12,1,,1
wichita,3,1467402,1990,1,0.01784,0.01784,16,0,0,41,1,,1
wichita,3,1467402,2000,0,0.00000,0.00000,,0,0,20,1,,1
wichita,3,1467402,2010,0,0.00000,0.00000,,1,0,20,1,,1
wichita,3,1467402,2020,0,0.00000,0.00000,,1,0,20,1,,1
wichita,3,1467402,2026,0,0.00000,0.00000,,1,0,12,1,,1
wichita,4,1475321,1990,2,0.02048,0.03014,13,0,0,41,1,,1
wichita,4,1475321,2000,1,0.03758,0.03758,12,0,0,20,1,,1
wichita,4,1475321,2010,1,0.03603,0.03603,13,1,0,20,1,,1
wichita,4,1475321,2020,1,0.03140,0.03140,14,1,0,20,1,,1
wichita,4,1475321,2026,1,0.03462,0.03462,13,1,0,12,1,,1
wichita,5,1483240,1990,0,0.00000,0.00000,,0,0,41,1,,1
wichita,5,1483240,2000,0,0.00000,0.00000,,0,0,20,1,,1
wichita,5,1483240,2010,0,0.00000,0.00000,,1,0,20,1,,1
wichita,5,1483240,2020,0,0.00000,0.00000,,1,0,20,1,,1
wichita,5,1483240,2026,0,0.00000,0.00000,,1,0,12,1,,1
wichita,6,1491159,1990,2,0.00836,0.01045,20,0,0,41,1,,1
wichita,6,1491159,2000,1,0.00915,0.00915,20,0,0,20,1,,1
wichita,6,1491159,2010,0,0.00000,0.00000,,1,1,20,1,,1
wichita,6,1491159,2020,0,0.00000,0.00000,,1,0,20,1,,1
wichita,6,1491159,2026,0,0.00000,0.00000,,1,0,12,1,,1
wichita,7,1499078,1990,2,0.01371,0.01771,15,0,0,41,1,,1
wichita,7,1499078,2000,2,0.01626,0.02234,14,0,0,20,1,,1
wichita,7,1499078,2010,1,0.00985,0.00985,19,1,0,20,1,,1
wichita,7,1499078,2020,0,0.00000,0.00000,,1,0,20,1,,1
wichita,7,1499078,2026,0,0.00000,0.00000,,1,0,12,1,,1
wichita,8,1506997,1990,1,0.01041,0.01041,20,0,0,41,1,,1
wichita,8,1506997,2000,0,0.00000,0.00000,,0,0,20,1,,1
wichita,8,1506997,2010,0,0.00000,0.00000,,1,0,20,1,,1
wichita,8,1506997,2020,0,0.00000,0.00000,,1,0,20,1,,1
wichita,8,1506997,2026,0,0.00000,0.00000,,1,0,12,1,,1
wichita,9,1514916,1990,2,0.01725,0.02382,13,0,0,41,1,,1
wichita,9,1514916,2000,1,0.00959,0.00959,17,0,0,20,1,,1
wichita,9,1514916,2010,0,0.00000,0.00000,,1,0,20,1,,1
wichita,9,1514916,2020,0,0.00000,0.00000,,1,0,20,1,,1
wichita,9,1514916,2026,0,0.00000,0.00000,,1,0,12,1,,1
wichita,10,1522835,1990,1,0.00700,0.00700,21,0,0,41,1,,1
wichita,10,1522835,2000,0,0.00000,0.00000,,0,0,20,1,,1
wichita,10,1522835,2010,0,0.00000,0.00000,,1,0,20,1,,1
wichita,10,1522835,2020,0,0.00000,0.00000,,1,0,20,1,,1
wichita,10,1522835,2026,0,0.00000,0.00000,,1,0,12,1,,1
wichita,11,1530754,1990,2,0.01619,0.02260,13,0,0,41,1,,1
wichita,11,1530754,2000,2,0.01749,0.02581,14,0,0,20,1,,1
wichita,11,1530754,2010,2,0.01616,0.02351,17,1,0,20,1,,1
wichita,11,1530754,2020,1,0.02690,0.02690,13,1,0,20,1,,1
wichita,11,1530754,2026,1,0.02744,0.02744,14,1,0,12,1,,1
wichita,12,1538673,1990,1,0.02658,0.02658,14,0,0,41,1,,1
wichita,12,1538673,2000,1,0.02729,0.02729,14,0,0,20,1,,1
wichita,12,1538673,2010,1,0.02828,0.02828,13,1,0,20,1,,1
wichita,12,1538673,2020,0,0.00000,0.00000,,1,1,20,1,,1
wichita,12,1538673,2026,0,0.00000,0.00000,,1,0,12,1,,1
wichita,13,1546592,1990,2,0.01401,0.02202,15,0,0,41,1,,1
wichita,13,1546592,2000,2,0.01401,0.02232,14,0,0,20,1,,1
wichita,13,1546592,2010,1,0.00554,0.00554,22,1,0,20,1,,1
wichita,13,1546592,2020,1,0.00541,0.00541,22,1,0,20,1,,1
wichita,13,1546592,2026,1,0.00533,0.00533,22,1,0,12,1,,1
wichita,14,1554511,1990,2,0.01664,0.02325,16,0,1,41,1,,1
wichita,14,1554511,2000,1,0.00931,0.00931,19,0,0,20,1,,1
wichita,14,1554511,2010,1,0.00952,0.00952,20,1,0,20,1,,1
wichita,14,1554511,2020,0,0.00000,0.00000,,1,1,20,1,,1
wichita,14,1554511,2026,0,0.00000,0.00000,,1,0,12,1,,1
wichita,15,1562430,1990,1,0.00972,0.00972,20,0,0,41,1,,1
wichita,15,1562430,2000,0,0.00000,0.00000,,0,0,20,1,,1
wichita,15,1562430,2010,0,0.00000,0.00000,,1,0,20,1,,1
wichita,15,1562430,2020,0,0.00000,0.00000,,1,0,20,1,,1
wichita,15,1562430,2026,0,0.00000,0.00000,,1,0,12,1,,1
wichita,16,1570349,1990,1,0.02504,0.02504,15,0,0,41,1,,1
wichita,16,1570349,2000,1,0.02456,0.02456,14,0,0,20,1,,1
wichita,16,1570349,2010,1,0.02741,0.02741,14,1,0,20,1,,1
wichita,16,1570349,2020,1,0.02467,0.02467,15,1,0,20,1,,1
wichita,16,1570349,2026,1,0.02434,0.02434,14,1,0,12,1,,1
wichita,17,1578268,1990,2,0.01109,0.01623,17,0,0,41,1,,1
wichita,17,1578268,2000,1,0.01467,0.01467,14,0,0,20,1,,1
wichita,17,1578268,2010,1,0.01381,0.01381,17,1,0,20,1,,1
wichita,17,1578268,2020,1,0.01405,0.01405,16,1,0,20,1,,1
wichita,17,1578268,2026,0,0.00000,0.00000,,1,1,12,1,,1
wichita,18,1586187,1990,0,0.00000,0.00000,,0,1,41,1,,1
wichita,18,1586187,2000,0,0.00000,0.00000,,0,0,20,1,,1
wichita,18,1586187,2010,0,0.00000,0.00000,,1,0,20,1,,1
wichita,18,1586187,2020,0,0.00000,0.00000,,1,0,20,1,,1
wichita,18,1586187,2026,0,0.00000,0.00000,,1,0,12,1,,1
wichita,19,1594106,1990,2,0.02033,0.03035,12,0,0,41,1,,1
wichita,19,1594106,2000,2,0.02154,0.03288,11,0,0,20,1,,1
wichita,19,1594106,2010,2,0.01765,0.02519,14,1,0,20,1,,1
wichita,19,1594106,2020,0,0.00000,0.00000,,1,1,20,1,,1
wichita,19,1594106,2026,0,0.00000,0.00000,,1,0,12,1,,1
losangeles,0,1548374,1990,1,0.01942,0.01942,19,0,0,41,1,,1
losangeles,0,1548374,2000,1,0.02326,0.02326,19,0,0,20,1,,1
losangeles,0,1548374,2010,1,0.02508,0.02508,20,0,0,20,1,,1
losangeles,0,1548374,2020,0,0.00000,0.00000,,1,0,20,1,,1
losangeles,0,1548374,2026,0,0.00000,0.00000,,1,0,12,1,,1
losangeles,1,1556293,1990,0,0.00000,0.00000,,0,0,41,1,,1
losangeles,1,1556293,2000,0,0.00000,0.00000,,0,0,20,1,,1
losangeles,1,1556293,2010,0,0.00000,0.00000,,0,0,20,1,,1
losangeles,1,1556293,2020,0,0.00000,0.00000,,1,0,20,1,,1
losangeles,1,1556293,2026,0,0.00000,0.00000,,1,0,12,1,,1
losangeles,2,1564212,1990,0,0.00000,0.00000,,0,0,41,1,,1
losangeles,2,1564212,2000,0,0.00000,0.00000,,0,0,20,1,,1
losangeles,2,1564212,2010,0,0.00000,0.00000,,0,1,20,1,,1
losangeles,2,1564212,2020,0,0.00000,0.00000,,1,0,20,1,,1
losangeles,2,1564212,2026,0,0.00000,0.00000,,1,0,12,1,,1
losangeles,3,1572131,1990,0,0.00000,0.00000,,0,0,41,1,,1
losangeles,3,1572131,2000,1,0.02367,0.02367,17,0,0,20,1,,1
losangeles,3,1572131,2010,1,0.01116,0.01116,27,0,0,20,1,,1
losangeles,3,1572131,2020,0,0.00000,0.00000,,1,0,20,1,,1
losangeles,3,1572131,2026,0,0.00000,0.00000,,1,0,12,1,,1
losangeles,4,1580050,1990,0,0.00000,0.00000,,0,0,41,1,,1
losangeles,4,1580050,2000,0,0.00000,0.00000,,0,0,20,1,,1
losangeles,4,1580050,2010,0,0.00000,0.00000,,0,0,20,1,,1
losangeles,4,1580050,2020,0,0.00000,0.00000,,1,0,20,1,,1
losangeles,4,1580050,2026,0,0.00000,0.00000,,1,0,12,1,,1
losangeles,5,1587969,1990,1,0.00460,0.00460,35,0,0,41,1,,1
losangeles,5,1587969,2000,0,0.00000,0.00000,,0,0,20,1,,1
losangeles,5,1587969,2010,1,0.00651,0.00651,32,0,0,20,1,,1
losangeles,5,1587969,2020,1,0.00982,0.00982,31,1,0,20,1,,1
losangeles,5,1587969,2026,1,0.01038,0.01038,26,1,0,12,1,,1
losangeles,6,1595888,1990,2,0.00494,0.00505,33,0,0,41,1,,1
losangeles,6,1595888,2000,1,0.00829,0.00829,30,0,1,20,1,,1
losangeles,6,1595888,2010,1,0.01341,0.01341,23,0,0,20,1,,1
losangeles,6,1595888,2020,0,0.00000,0.00000,,1,0,20,1,,1
losangeles,6,1595888,2026,1,0.00376,0.00376,37,1,1,12,1,,1
losangeles,7,1603807,1990,0,0.00000,0.00000,,0,0,41,1,,1
losangeles,7,1603807,2000,1,0.01115,0.01115,25,0,0,20,1,,1
losangeles,7,1603807,2010,1,0.01615,0.01615,21,0,0,20,1,,1
losangeles,7,1603807,2020,1,0.01364,0.01364,21,1,0,20,1,,1
losangeles,7,1603807,2026,0,0.00000,0.00000,,1,0,12,1,,1
losangeles,8,1611726,1990,1,0.00306,0.00306,38,0,1,41,1,,1
losangeles,8,1611726,2000,1,0.01590,0.01590,21,0,0,20,1,,1
losangeles,8,1611726,2010,0,0.00000,0.00000,,0,0,20,1,,1
losangeles,8,1611726,2020,0,0.00000,0.00000,,1,0,20,1,,1
losangeles,8,1611726,2026,0,0.00000,0.00000,,1,0,12,1,,1
losangeles,9,1619645,1990,0,0.00000,0.00000,,0,0,41,1,,1
losangeles,9,1619645,2000,0,0.00000,0.00000,,0,0,20,1,,1
losangeles,9,1619645,2010,0,0.00000,0.00000,,0,0,20,1,,1
losangeles,9,1619645,2020,0,0.00000,0.00000,,1,0,20,1,,1
losangeles,9,1619645,2026,0,0.00000,0.00000,,1,0,12,1,,1
losangeles,10,1627564,1990,1,0.00336,0.00336,38,0,0,41,1,,1
losangeles,10,1627564,2000,1,0.01061,0.01061,28,0,0,20,1,,1
losangeles,10,1627564,2010,0,0.00000,0.00000,,0,0,20,1,,1
losangeles,10,1627564,2020,1,0.01086,0.01086,25,1,0,20,1,,1
losangeles,10,1627564,2026,1,0.01035,0.01035,24,1,0,12,1,,1
losangeles,11,1635483,1990,1,0.00293,0.00293,38,0,0,41,1,,1
losangeles,11,1635483,2000,0,0.00000,0.00000,,0,0,20,1,,1
losangeles,11,1635483,2010,1,0.02117,0.02117,20,0,0,20,1,,1
losangeles,11,1635483,2020,1,0.01892,0.01892,21,1,0,20,1,,1
losangeles,11,1635483,2026,1,0.01607,0.01607,22,1,0,12,1,,1
losangeles,12,1643402,1990,1,0.00324,0.00324,36,0,0,41,1,,1
losangeles,12,1643402,2000,0,0.00000,0.00000,,0,0,20,1,,1
losangeles,12,1643402,2010,1,0.00482,0.00482,34,0,0,20,1,,1
losangeles,12,1643402,2020,0,0.00000,0.00000,,1,0,20,1,,1
losangeles,12,1643402,2026,0,0.00000,0.00000,,1,0,12,1,,1
losangeles,13,1651321,1990,0,0.00000,0.00000,,0,0,41,1,,1
losangeles,13,1651321,2000,1,0.01262,0.01262,25,0,0,20,1,,1
losangeles,13,1651321,2010,1,0.01031,0.01031,28,0,0,20,1,,1
losangeles,13,1651321,2020,0,0.00000,0.00000,,1,0,20,1,,1
losangeles,13,1651321,2026,0,0.00000,0.00000,,1,0,12,1,,1
losangeles,14,1659240,1990,1,0.00332,0.00332,37,0,0,41,1,,1
losangeles,14,1659240,2000,0,0.00000,0.00000,,0,0,20,1,,1
losangeles,14,1659240,2010,1,0.01155,0.01155,25,0,0,20,1,,1
losangeles,14,1659240,2020,1,0.01299,0.01299,21,1,0,20,1,,1
losangeles,14,1659240,2026,1,0.01243,0.01243,21,1,0,12,1,,1
losangeles,15,1667159,1990,2,0.00306,0.00314,37,0,0,41,1,,1
losangeles,15,1667159,2000,0,0.00000,0.00000,,0,0,20,1,,1
losangeles,15,1667159,2010,1,0.00842,0.00842,27,0,0,20,1,,1
losangeles,15,1667159,2020,0,0.00000,0.00000,,1,0,20,1,,1
losangeles,15,1667159,2026,0,0.00000,0.00000,,1,0,12,1,,1
losangeles,16,1675078,1990,1,0.00498,0.00498,32,0,0,41,1,,1
losangeles,16,1675078,2000,0,0.00000,0.00000,,0,0,20,1,,1
losangeles,16,1675078,2010,0,0.00000,0.00000,,0,0,20,1,,1
losangeles,16,1675078,2020,0,0.00000,0.00000,,1,0,20,1,,1
losangeles,16,1675078,2026,0,0.00000,0.00000,,1,0,12,1,,1
losangeles,17,1682997,1990,0,0.00000,0.00000,,0,0,41,1,,1
losangeles,17,1682997,2000,0,0.00000,0.00000,,0,0,20,1,,1
losangeles,17,1682997,2010,0,0.00000,0.00000,,0,0,20,1,,1
losangeles,17,1682997,2020,0,0.00000,0.00000,,1,0,20,1,,1
losangeles,17,1682997,2026,0,0.00000,0.00000,,1,0,12,1,,1
losangeles,18,1690916,1990,1,0.00526,0.00526,33,0,0,41,1,,1
losangeles,18,1690916,2000,1,0.03085,0.03085,13,0,0,20,1,,1
losangeles,18,1690916,2010,1,0.02981,0.02981,14,0,0,20,1,,1
losangeles,18,1690916,2020,0,0.00000,0.00000,,1,0,20,1,,1
losangeles,18,1690916,2026,0,0.00000,0.00000,,1,0,12,1,,1
losangeles,19,1698835,1990,0,0.00000,0.00000,,0,1,41,1,,1
losangeles,19,1698835,2000,0,0.00000,0.00000,,0,0,20,1,,1
losangeles,19,1698835,2010,0,0.00000,0.00000,,0,0,20,1,,1
losangeles,19,1698835,2020,1,0.01383,0.01383,21,1,0,20,1,,1
losangeles,19,1698835,2026,1,0.01331,0.01331,24,1,0,12,1,,1
