harness,tuningMode,snapshotVariant,marketId,seed,checkpointYear,format,tierStored,tierEffect,rank,nStations,share,share_pct,aqh,top10,top5,top3,rank1,rank2,simYear,simPeriod,advanceStepsSegment,maxCommercialShare
career,tuned,,losangeles,1125296,2010,PUBLIC_NEWS,typical,typical,12,37,0.03417779,3.4178,5275,0,0,0,0,0,2010,2,20,0.10513153
career,tuned,,losangeles,1125296,2010,PUBLIC_CLASSICAL,typical,typical,26,37,0.01045095,1.0451,1613,0,0,0,0,0,2010,2,20,0.10513153
career,tuned,,losangeles,1125296,2020,PUBLIC_NEWS,typical,typical,16,36,0.03354052,3.3541,4781,0,0,0,0,0,2020,2,20,0.07865641
career,tuned,,losangeles,1125296,2020,PUBLIC_CLASSICAL,typical,typical,27,36,0.00926731,0.9267,1321,0,0,0,0,0,2020,2,20,0.07865641
career,tuned,,losangeles,1125296,2026,PUBLIC_NEWS,strong,strong,8,36,0.04289428,4.2894,5924,1,0,0,0,0,2026,2,12,0.09140739
career,tuned,,losangeles,1125296,2026,PUBLIC_CLASSICAL,typical,typical,30,36,0.00887717,0.8877,1226,0,0,0,0,0,2026,2,12,0.09140739
career,tuned,,losangeles,1133215,1975,PUBLIC_NEWS,typical,typical,26,27,0.00199373,0.1994,481,0,0,0,0,0,1975,2,11,0.13491063
career,tuned,,losangeles,1133215,1975,PUBLIC_CLASSICAL,typical,typical,27,27,0.00120619,0.1206,291,0,0,0,0,0,1975,2,11,0.13491063
career,tuned,,losangeles,1133215,1980,PUBLIC_NEWS,strong,strong,25,29,0.00874584,0.8746,2082,0,0,0,0,0,1980,2,10,0.09842222
career,tuned,,losangeles,1133215,1980,PUBLIC_CLASSICAL,strong,strong,29,29,0.00181890,0.1819,433,0,0,0,0,0,1980,2,10,0.09842222
career,tuned,,losangeles,1133215,1990,PUBLIC_NEWS,strong,strong,14,38,0.02720198,2.7202,5610,0,0,0,0,0,1990,2,20,0.09067811
career,tuned,,losangeles,1133215,1990,PUBLIC_CLASSICAL,typical,typical,25,38,0.01050743,1.0507,2167,0,0,0,0,0,1990,2,20,0.09067811
career,tuned,,losangeles,1133215,2000,PUBLIC_NEWS,typical,typical,13,37,0.02977995,2.9780,5443,0,0,0,0,0,2000,2,20,0.07759309
career,tuned,,losangeles,1133215,2000,PUBLIC_CLASSICAL,typical,typical,27,37,0.01131999,1.1320,2069,0,0,0,0,0,2000,2,20,0.07759309
career,tuned,,losangeles,1133215,2010,PUBLIC_NEWS,typical,typical,13,35,0.02955040,2.9550,4614,0,0,0,0,0,2010,2,20,0.08261176
career,tuned,,losangeles,1133215,2010,PUBLIC_CLASSICAL,typical,typical,28,35,0.00902395,0.9024,1409,0,0,0,0,0,2010,2,20,0.08261176
career,tuned,,losangeles,1133215,2020,PUBLIC_NEWS,typical,typical,12,36,0.03821889,3.8219,2920,0,0,0,0,0,2020,2,20,0.08434334
career,tuned,,losangeles,1133215,2020,PUBLIC_CLASSICAL,typical,typical,27,36,0.01061491,1.0615,811,0,0,0,0,0,2020,2,20,0.08434334
career,tuned,,losangeles,1133215,2026,PUBLIC_NEWS,strong,strong,4,36,0.05329552,5.3296,7499,1,1,0,0,0,2026,2,12,0.11522607
career,tuned,,losangeles,1133215,2026,PUBLIC_CLASSICAL,typical,typical,28,36,0.01149205,1.1492,1617,0,0,0,0,0,2026,2,12,0.11522607
career,tuned,,chicago,1214187,1975,PUBLIC_NEWS,strong,strong,26,29,0.00210840,0.2108,307,0,0,0,0,0,1975,2,11,0.12223229
career,tuned,,chicago,1214187,1975,PUBLIC_CLASSICAL,typical,typical,27,29,0.00104390,0.1044,152,0,0,0,0,0,1975,2,11,0.12223229
career,tuned,,chicago,1214187,1975,PUBLIC_ECLECTIC,typical,typical,28,29,0.00052882,0.0529,77,0,0,0,0,0,1975,2,11,0.12223229
career,tuned,,chicago,1214187,1975,PUBLIC_JAZZ,typical,typical,29,29,0.00043267,0.0433,63,0,0,0,0,0,1975,2,11,0.12223229
career,tuned,,chicago,1214187,1980,PUBLIC_NEWS,typical,typical,23,31,0.00916266,0.9163,1277,0,0,0,0,0,1980,2,10,0.10565401
career,tuned,,chicago,1214187,1980,PUBLIC_CLASSICAL,typical,typical,29,31,0.00186554,0.1866,260,0,0,0,0,0,1980,2,10,0.10565401
career,tuned,,chicago,1214187,1980,PUBLIC_ECLECTIC,strong,strong,30,31,0.00092559,0.0926,129,0,0,0,0,0,1980,2,10,0.10565401
career,tuned,,chicago,1214187,1980,PUBLIC_JAZZ,typical,typical,31,31,0.00073904,0.0739,103,0,0,0,0,0,1980,2,10,0.10565401
career,tuned,,chicago,1214187,1990,PUBLIC_NEWS,typical,typical,19,39,0.01647329,1.6473,2168,0,0,0,0,0,1990,2,20,0.08522343
career,tuned,,chicago,1214187,1990,PUBLIC_CLASSICAL,typical,typical,28,39,0.00775035,0.7750,1020,0,0,0,0,0,1990,2,20,0.08522343
career,tuned,,chicago,1214187,1990,PUBLIC_ECLECTIC,strong,strong,39,39,0.00139810,0.1398,184,0,0,0,0,0,1990,2,20,0.08522343
career,tuned,,chicago,1214187,1990,PUBLIC_JAZZ,typical,typical,38,39,0.00205156,0.2052,270,0,0,0,0,0,1990,2,20,0.08522343
career,tuned,,chicago,1214187,2000,PUBLIC_NEWS,flagship,flagship,14,41,0.03006898,3.0069,3422,0,0,0,0,0,2000,2,20,0.08567286
career,tuned,,chicago,1214187,2000,PUBLIC_CLASSICAL,strong,strong,27,41,0.00953385,0.9534,1085,0,0,0,0,0,2000,2,20,0.08567286
career,tuned,,chicago,1214187,2000,PUBLIC_ECLECTIC,strong,strong,31,41,0.00848820,0.8488,966,0,0,0,0,0,2000,2,20,0.08567286
career,tuned,,chicago,1214187,2000,PUBLIC_JAZZ,strong,strong,33,41,0.00793463,0.7935,903,0,0,0,0,0,2000,2,20,0.08567286
career,tuned,,chicago,1214187,2010,PUBLIC_NEWS,typical,typical,7,41,0.04410018,4.4100,4307,1,0,0,0,0,2010,2,20,0.10106078
career,tuned,,chicago,1214187,2010,PUBLIC_CLASSICAL,typical,typical,27,41,0.00958388,0.9584,936,0,0,0,0,0,2010,2,20,0.10106078
career,tuned,,chicago,1214187,2010,PUBLIC_ECLECTIC,strong,strong,26,41,0.01003440,1.0034,980,0,0,0,0,0,2010,2,20,0.10106078
career,tuned,,chicago,1214187,2010,PUBLIC_JAZZ,strong,strong,29,41,0.00836542,0.8365,817,0,0,0,0,0,2010,2,20,0.10106078
career,tuned,,chicago,1214187,2020,PUBLIC_NEWS,typical,typical,12,39,0.03706882,3.7069,3326,0,0,0,0,0,2020,2,20,0.09354138
career,tuned,,chicago,1214187,2020,PUBLIC_CLASSICAL,strong,strong,26,39,0.00997492,0.9975,895,0,0,0,0,0,2020,2,20,0.09354138
career,tuned,,chicago,1214187,2020,PUBLIC_ECLECTIC,strong,strong,24,39,0.01023126,1.0231,918,0,0,0,0,0,2020,2,20,0.09354138
career,tuned,,chicago,1214187,2020,PUBLIC_JAZZ,flagship,flagship,28,39,0.00902758,0.9028,810,0,0,0,0,0,2020,2,20,0.09354138
career,tuned,,chicago,1214187,2026,PUBLIC_NEWS,typical,typical,12,38,0.03683442,3.6834,3252,0,0,0,0,0,2026,2,12,0.09919920
career,tuned,,chicago,1214187,2026,PUBLIC_CLASSICAL,strong,strong,26,38,0.00984290,0.9843,869,0,0,0,0,0,2026,2,12,0.09919920
career,tuned,,chicago,1214187,2026,PUBLIC_ECLECTIC,flagship,flagship,25,38,0.01047719,1.0477,925,0,0,0,0,0,2026,2,12,0.09919920
career,tuned,,chicago,1214187,2026,PUBLIC_JAZZ,flagship,flagship,29,38,0.00901605,0.9016,796,0,0,0,0,0,2026,2,12,0.09919920
career,tuned,,chicago,1222106,1975,PUBLIC_NEWS,strong,strong,26,29,0.00242352,0.2424,302,0,0,0,0,0,1975,2,11,0.10836838
career,tuned,,chicago,1222106,1975,PUBLIC_CLASSICAL,typical,typical,27,29,0.00121979,0.1220,152,0,0,0,0,0,1975,2,11,0.10836838
career,tuned,,chicago,1222106,1975,PUBLIC_ECLECTIC,typical,typical,28,29,0.00064199,0.0642,80,0,0,0,0,0,1975,2,11,0.10836838
career,tuned,,chicago,1222106,1975,PUBLIC_JAZZ,typical,typical,29,29,0.00050557,0.0506,63,0,0,0,0,0,1975,2,11,0.10836838
career,tuned,,chicago,1222106,1980,PUBLIC_NEWS,typical,typical,25,31,0.00875696,0.8757,1093,0,0,0,0,0,1980,2,10,0.10208709
career,tuned,,chicago,1222106,1980,PUBLIC_CLASSICAL,typical,typical,29,31,0.00177863,0.1779,222,0,0,0,0,0,1980,2,10,0.10208709
career,tuned,,chicago,1222106,1980,PUBLIC_ECLECTIC,strong,strong,30,31,0.00080920,0.0809,101,0,0,0,0,0,1980,2,10,0.10208709
career,tuned,,chicago,1222106,1980,PUBLIC_JAZZ,typical,typical,31,31,0.00067300,0.0673,84,0,0,0,0,0,1980,2,10,0.10208709
career,tuned,,chicago,1222106,1990,PUBLIC_NEWS,typical,typical,16,39,0.01953774,1.9538,2410,0,0,0,0,0,1990,2,20,0.13093530
career,tuned,,chicago,1222106,1990,PUBLIC_CLASSICAL,typical,typical,26,39,0.00964727,0.9647,1190,0,0,0,0,0,1990,2,20,0.13093530
career,tuned,,chicago,1222106,1990,PUBLIC_ECLECTIC,strong,strong,39,39,0.00149979,0.1500,185,0,0,0,0,0,1990,2,20,0.13093530
career,tuned,,chicago,1222106,1990,PUBLIC_JAZZ,typical,typical,38,39,0.00255369,0.2554,315,0,0,0,0,0,1990,2,20,0.13093530
career,tuned,,chicago,1222106,2000,PUBLIC_NEWS,flagship,flagship,10,41,0.03886640,3.8866,4224,1,0,0,0,0,2000,2,20,0.09032941
career,tuned,,chicago,1222106,2000,PUBLIC_CLASSICAL,strong,strong,23,41,0.01279904,1.2799,1391,0,0,0,0,0,2000,2,20,0.09032941
career,tuned,,chicago,1222106,2000,PUBLIC_ECLECTIC,strong,strong,28,41,0.01020427,1.0204,1109,0,0,0,0,0,2000,2,20,0.09032941
career,tuned,,chicago,1222106,2000,PUBLIC_JAZZ,strong,strong,27,41,0.01043430,1.0434,1134,0,0,0,0,0,2000,2,20,0.09032941
career,tuned,,chicago,1222106,2010,PUBLIC_NEWS,typical,typical,7,38,0.04654605,4.6546,4340,1,0,0,0,0,2010,2,20,0.07410903
career,tuned,,chicago,1222106,2010,PUBLIC_CLASSICAL,typical,typical,29,38,0.00998488,0.9985,931,0,0,0,0,0,2010,2,20,0.07410903
career,tuned,,chicago,1222106,2010,PUBLIC_ECLECTIC,strong,strong,31,38,0.00942718,0.9427,879,0,0,0,0,0,2010,2,20,0.07410903
career,tuned,,chicago,1222106,2010,PUBLIC_JAZZ,strong,strong,34,38,0.00859064,0.8591,801,0,0,0,0,0,2010,2,20,0.07410903
career,tuned,,chicago,1222106,2020,PUBLIC_NEWS,typical,typical,11,37,0.03570569,3.5706,2968,0,0,0,0,0,2020,2,20,0.09938165
career,tuned,,chicago,1222106,2020,PUBLIC_CLASSICAL,strong,strong,28,37,0.00981666,0.9817,816,0,0,0,0,0,2020,2,20,0.09938165
career,tuned,,chicago,1222106,2020,PUBLIC_ECLECTIC,strong,strong,29,37,0.00939560,0.9396,781,0,0,0,0,0,2020,2,20,0.09938165
career,tuned,,chicago,1222106,2020,PUBLIC_JAZZ,flagship,flagship,30,37,0.00875800,0.8758,728,0,0,0,0,0,2020,2,20,0.09938165
career,tuned,,chicago,1222106,2026,PUBLIC_NEWS,typical,typical,12,37,0.03789773,3.7898,3092,0,0,0,0,0,2026,2,12,0.11070255
career,tuned,,chicago,1222106,2026,PUBLIC_CLASSICAL,strong,strong,26,37,0.01028338,1.0283,839,0,0,0,0,0,2026,2,12,0.11070255
career,tuned,,chicago,1222106,2026,PUBLIC_ECLECTIC,flagship,flagship,25,37,0.01051625,1.0516,858,0,0,0,0,0,2026,2,12,0.11070255
career,tuned,,chicago,1222106,2026,PUBLIC_JAZZ,flagship,flagship,30,37,0.00931510,0.9315,760,0,0,0,0,0,2026,2,12,0.11070255
career,tuned,,chicago,1230025,1975,PUBLIC_NEWS,strong,strong,26,29,0.00256646,0.2566,365,0,0,0,0,0,1975,2,11,0.13273894
career,tuned,,chicago,1230025,1975,PUBLIC_CLASSICAL,typical,typical,27,29,0.00130784,0.1308,186,0,0,0,0,0,1975,2,11,0.13273894
career,tuned,,chicago,1230025,1975,PUBLIC_ECLECTIC,typical,typical,28,29,0.00061173,0.0612,87,0,0,0,0,0,1975,2,11,0.13273894
career,tuned,,chicago,1230025,1975,PUBLIC_JAZZ,typical,typical,29,29,0.00056954,0.0570,81,0,0,0,0,0,1975,2,11,0.13273894
career,tuned,,chicago,1230025,1980,PUBLIC_NEWS,typical,typical,25,31,0.00894657,0.8947,1305,0,0,0,0,0,1980,2,10,0.11621625
career,tuned,,chicago,1230025,1980,PUBLIC_CLASSICAL,typical,typical,29,31,0.00183045,0.1830,267,0,0,0,0,0,1980,2,10,0.11621625
career,tuned,,chicago,1230025,1980,PUBLIC_ECLECTIC,strong,strong,30,31,0.00083638,0.0836,122,0,0,0,0,0,1980,2,10,0.11621625
career,tuned,,chicago,1230025,1980,PUBLIC_JAZZ,typical,typical,31,31,0.00071298,0.0713,104,0,0,0,0,0,1980,2,10,0.11621625
career,tuned,,chicago,1230025,1990,PUBLIC_NEWS,typical,typical,17,39,0.01826360,1.8264,2416,0,0,0,0,0,1990,2,20,0.10710209
career,tuned,,chicago,1230025,1990,PUBLIC_CLASSICAL,typical,typical,27,39,0.00887478,0.8875,1174,0,0,0,0,0,1990,2,20,0.10710209
career,tuned,,chicago,1230025,1990,PUBLIC_ECLECTIC,strong,strong,39,39,0.00144385,0.1444,191,0,0,0,0,0,1990,2,20,0.10710209
career,tuned,,chicago,1230025,1990,PUBLIC_JAZZ,typical,typical,38,39,0.00232075,0.2321,307,0,0,0,0,0,1990,2,20,0.10710209
career,tuned,,chicago,1230025,2000,PUBLIC_NEWS,flagship,flagship,15,41,0.02986554,2.9866,3405,0,0,0,0,0,2000,2,20,0.07716799
career,tuned,,chicago,1230025,2000,PUBLIC_CLASSICAL,strong,strong,27,41,0.00964819,0.9648,1100,0,0,0,0,0,2000,2,20,0.07716799
career,tuned,,chicago,1230025,2000,PUBLIC_ECLECTIC,strong,strong,30,41,0.00849041,0.8490,968,0,0,0,0,0,2000,2,20,0.07716799
career,tuned,,chicago,1230025,2000,PUBLIC_JAZZ,strong,strong,31,41,0.00795537,0.7955,907,0,0,0,0,0,2000,2,20,0.07716799
career,tuned,,chicago,1230025,2010,PUBLIC_NEWS,typical,typical,11,42,0.03473855,3.4739,1714,0,0,0,0,0,2010,2,20,0.12701662
career,tuned,,chicago,1230025,2010,PUBLIC_CLASSICAL,typical,typical,25,42,0.00968788,0.9688,478,0,0,0,0,0,2010,2,20,0.12701662
career,tuned,,chicago,1230025,2010,PUBLIC_ECLECTIC,strong,strong,22,42,0.01033644,1.0336,510,0,0,0,0,0,2010,2,20,0.12701662
career,tuned,,chicago,1230025,2010,PUBLIC_JAZZ,strong,strong,27,42,0.00865424,0.8654,427,0,0,0,0,0,2010,2,20,0.12701662
career,tuned,,chicago,1230025,2020,PUBLIC_NEWS,typical,typical,9,40,0.04029605,4.0296,3626,1,0,0,0,0,2020,2,20,0.12316634
career,tuned,,chicago,1230025,2020,PUBLIC_CLASSICAL,strong,strong,26,40,0.01097973,1.0980,988,0,0,0,0,0,2020,2,20,0.12316634
career,tuned,,chicago,1230025,2020,PUBLIC_ECLECTIC,strong,strong,25,40,0.01140203,1.1402,1026,0,0,0,0,0,2020,2,20,0.12316634
career,tuned,,chicago,1230025,2020,PUBLIC_JAZZ,flagship,flagship,29,40,0.00999067,0.9991,899,0,0,0,0,0,2020,2,20,0.12316634
career,tuned,,chicago,1230025,2026,PUBLIC_NEWS,typical,typical,8,40,0.04376700,4.3767,3974,1,0,0,0,0,2026,2,12,0.14883424
career,tuned,,chicago,1230025,2026,PUBLIC_CLASSICAL,strong,strong,21,40,0.01233494,1.2335,1120,0,0,0,0,0,2026,2,12,0.14883424
career,tuned,,chicago,1230025,2026,PUBLIC_ECLECTIC,flagship,flagship,19,40,0.01309486,1.3095,1189,0,0,0,0,0,2026,2,12,0.14883424
career,tuned,,chicago,1230025,2026,PUBLIC_JAZZ,flagship,flagship,25,40,0.01128867,1.1289,1025,0,0,0,0,0,2026,2,12,0.14883424
career,tuned,,chicago,1237944,1975,PUBLIC_NEWS,strong,strong,26,29,0.00242612,0.2426,300,0,0,0,0,0,1975,2,11,0.11362350
career,tuned,,chicago,1237944,1975,PUBLIC_CLASSICAL,typical,typical,27,29,0.00114837,0.1148,142,0,0,0,0,0,1975,2,11,0.11362350
career,tuned,,chicago,1237944,1975,PUBLIC_ECLECTIC,typical,typical,28,29,0.00066314,0.0663,82,0,0,0,0,0,1975,2,11,0.11362350
career,tuned,,chicago,1237944,1975,PUBLIC_JAZZ,typical,typical,29,29,0.00049331,0.0493,61,0,0,0,0,0,1975,2,11,0.11362350
career,tuned,,chicago,1237944,1980,PUBLIC_NEWS,typical,typical,25,31,0.00827724,0.8277,1055,0,0,0,0,0,1980,2,10,0.09128497
career,tuned,,chicago,1237944,1980,PUBLIC_CLASSICAL,typical,typical,29,31,0.00169468,0.1695,216,0,0,0,0,0,1980,2,10,0.09128497
career,tuned,,chicago,1237944,1980,PUBLIC_ECLECTIC,strong,strong,30,31,0.00080811,0.0808,103,0,0,0,0,0,1980,2,10,0.09128497
career,tuned,,chicago,1237944,1980,PUBLIC_JAZZ,typical,typical,31,31,0.00063550,0.0635,81,0,0,0,0,0,1980,2,10,0.09128497
career,tuned,,chicago,1237944,1990,PUBLIC_NEWS,typical,typical,17,39,0.01985461,1.9855,2409,0,0,0,0,0,1990,2,20,0.09403949
career,tuned,,chicago,1237944,1990,PUBLIC_CLASSICAL,typical,typical,26,39,0.00922263,0.9223,1119,0,0,0,0,0,1990,2,20,0.09403949
career,tuned,,chicago,1237944,1990,PUBLIC_ECLECTIC,strong,strong,39,39,0.00159892,0.1599,194,0,0,0,0,0,1990,2,20,0.09403949
career,tuned,,chicago,1237944,1990,PUBLIC_JAZZ,typical,typical,38,39,0.00245607,0.2456,298,0,0,0,0,0,1990,2,20,0.09403949
career,tuned,,chicago,1237944,2000,PUBLIC_NEWS,flagship,flagship,12,43,0.03282852,3.2829,3490,0,0,0,0,0,2000,2,20,0.07960681
career,tuned,,chicago,1237944,2000,PUBLIC_CLASSICAL,strong,strong,27,43,0.01057285,1.0573,1124,0,0,0,0,0,2000,2,20,0.07960681
career,tuned,,chicago,1237944,2000,PUBLIC_ECLECTIC,strong,strong,28,43,0.00953814,0.9538,1014,0,0,0,0,0,2000,2,20,0.07960681
career,tuned,,chicago,1237944,2000,PUBLIC_JAZZ,strong,strong,30,43,0.00878563,0.8786,934,0,0,0,0,0,2000,2,20,0.07960681
career,tuned,,chicago,1237944,2010,PUBLIC_NEWS,typical,typical,4,41,0.05585885,5.5859,0,1,1,0,0,0,2010,2,20,0.12355875
career,tuned,,chicago,1237944,2010,PUBLIC_CLASSICAL,typical,typical,31,41,0.00897732,0.8977,0,0,0,0,0,0,2010,2,20,0.12355875
career,tuned,,chicago,1237944,2010,PUBLIC_ECLECTIC,strong,strong,30,41,0.00907385,0.9074,0,0,0,0,0,0,2010,2,20,0.12355875
career,tuned,,chicago,1237944,2010,PUBLIC_JAZZ,strong,strong,33,41,0.00765807,0.7658,0,0,0,0,0,0,2010,2,20,0.12355875
career,tuned,,chicago,1237944,2020,PUBLIC_NEWS,typical,typical,10,40,0.03715492,3.7155,3222,1,0,0,0,0,2020,2,20,0.14020157
career,tuned,,chicago,1237944,2020,PUBLIC_CLASSICAL,strong,strong,26,40,0.00989414,0.9894,858,0,0,0,0,0,2020,2,20,0.14020157
career,tuned,,chicago,1237944,2020,PUBLIC_ECLECTIC,strong,strong,25,40,0.00994027,0.9940,862,0,0,0,0,0,2020,2,20,0.14020157
career,tuned,,chicago,1237944,2020,PUBLIC_JAZZ,flagship,flagship,29,40,0.00891395,0.8914,773,0,0,0,0,0,2020,2,20,0.14020157
career,tuned,,chicago,1237944,2026,PUBLIC_NEWS,typical,typical,12,40,0.03876396,3.8764,3308,0,0,0,0,0,2026,2,12,0.14432192
career,tuned,,chicago,1237944,2026,PUBLIC_CLASSICAL,strong,strong,25,40,0.01039408,1.0394,887,0,0,0,0,0,2026,2,12,0.14432192
career,tuned,,chicago,1237944,2026,PUBLIC_ECLECTIC,flagship,flagship,24,40,0.01072220,1.0722,915,0,0,0,0,0,2026,2,12,0.14432192
career,tuned,,chicago,1237944,2026,PUBLIC_JAZZ,flagship,flagship,28,40,0.00945662,0.9457,807,0,0,0,0,0,2026,2,12,0.14432192
career,tuned,,atlanta,1318916,1975,PUBLIC_NEWS,typical,typical,13,15,0.00280834,0.2808,145,0,0,0,0,0,1975,2,11,0.17206384
career,tuned,,atlanta,1318916,1975,PUBLIC_CLASSICAL,typical,typical,14,15,0.00191742,0.1917,99,0,0,0,0,0,1975,2,11,0.17206384
career,tuned,,atlanta,1318916,1975,PUBLIC_ECLECTIC,typical,typical,15,15,0.00085218,0.0852,44,0,0,0,0,0,1975,2,11,0.17206384
career,tuned,,atlanta,1318916,1980,PUBLIC_NEWS,typical,typical,16,18,0.01014813,1.0148,533,0,0,0,0,0,1980,2,10,0.16054225
career,tuned,,atlanta,1318916,1980,PUBLIC_CLASSICAL,typical,typical,17,18,0.00281787,0.2818,148,0,0,0,0,0,1980,2,10,0.16054225
career,tuned,,atlanta,1318916,1980,PUBLIC_ECLECTIC,typical,typical,18,18,0.00104718,0.1047,55,0,0,0,0,0,1980,2,10,0.16054225
career,tuned,,atlanta,1318916,1990,PUBLIC_NEWS,typical,typical,14,22,0.02020807,2.0208,1012,0,0,0,0,0,1990,2,20,0.12825735
career,tuned,,atlanta,1318916,1990,PUBLIC_CLASSICAL,typical,typical,18,22,0.01122227,1.1222,562,0,0,0,0,0,1990,2,20,0.12825735
career,tuned,,atlanta,1318916,1990,PUBLIC_ECLECTIC,typical,typical,22,22,0.00167735,0.1677,84,0,0,0,0,0,1990,2,20,0.12825735
career,tuned,,atlanta,1318916,2000,PUBLIC_NEWS,typical,typical,11,26,0.03082294,3.0823,1342,0,0,0,0,0,2000,2,20,0.12278647
career,tuned,,atlanta,1318916,2000,PUBLIC_CLASSICAL,typical,typical,17,26,0.01502102,1.5021,654,0,0,0,0,0,2000,2,20,0.12278647
career,tuned,,atlanta,1318916,2000,PUBLIC_ECLECTIC,typical,typical,20,26,0.01139209,1.1392,496,0,0,0,0,0,2000,2,20,0.12278647
career,tuned,,atlanta,1318916,2010,PUBLIC_NEWS,typical,typical,14,27,0.02819623,2.8196,1138,0,0,0,0,0,2010,2,20,0.12041625
career,tuned,,atlanta,1318916,2010,PUBLIC_CLASSICAL,typical,typical,23,27,0.01087711,1.0877,439,0,0,0,0,0,2010,2,20,0.12041625
career,tuned,,atlanta,1318916,2010,PUBLIC_ECLECTIC,typical,typical,25,27,0.00904361,0.9044,365,0,0,0,0,0,2010,2,20,0.12041625
career,tuned,,atlanta,1318916,2020,PUBLIC_NEWS,strong,strong,13,25,0.03443011,3.4430,1308,0,0,0,0,0,2020,2,20,0.11308239
career,tuned,,atlanta,1318916,2020,PUBLIC_CLASSICAL,typical,typical,22,25,0.01058173,1.0582,402,0,0,0,0,0,2020,2,20,0.11308239
career,tuned,,atlanta,1318916,2020,PUBLIC_ECLECTIC,typical,typical,23,25,0.00881811,0.8818,335,0,0,0,0,0,2020,2,20,0.11308239
career,tuned,,atlanta,1318916,2026,PUBLIC_NEWS,strong,strong,11,25,0.04171419,4.1714,1536,0,0,0,0,0,2026,2,12,0.10070067
career,tuned,,atlanta,1318916,2026,PUBLIC_CLASSICAL,typical,typical,22,25,0.01086307,1.0863,400,0,0,0,0,0,2026,2,12,0.10070067
career,tuned,,atlanta,1318916,2026,PUBLIC_ECLECTIC,typical,typical,24,25,0.00890772,0.8908,328,0,0,0,0,0,2026,2,12,0.10070067
career,tuned,,atlanta,1326835,1975,PUBLIC_NEWS,typical,typical,13,15,0.00287888,0.2879,137,0,0,0,0,0,1975,2,11,0.16396991
career,tuned,,atlanta,1326835,1975,PUBLIC_CLASSICAL,typical,typical,14,15,0.00197529,0.1975,94,0,0,0,0,0,1975,2,11,0.16396991
career,tuned,,atlanta,1326835,1975,PUBLIC_ECLECTIC,typical,typical,15,15,0.00092460,0.0925,44,0,0,0,0,0,1975,2,11,0.16396991
career,tuned,,atlanta,1326835,1980,PUBLIC_NEWS,typical,typical,14,18,0.01023655,1.0237,518,0,0,0,0,0,1980,2,10,0.16103788
career,tuned,,atlanta,1326835,1980,PUBLIC_CLASSICAL,typical,typical,17,18,0.00276663,0.2767,140,0,0,0,0,0,1980,2,10,0.16103788
career,tuned,,atlanta,1326835,1980,PUBLIC_ECLECTIC,typical,typical,18,18,0.00100785,0.1008,51,0,0,0,0,0,1980,2,10,0.16103788
career,tuned,,atlanta,1326835,1990,PUBLIC_NEWS,typical,typical,15,22,0.02021290,2.0213,995,0,0,0,0,0,1990,2,20,0.13858530
career,tuned,,atlanta,1326835,1990,PUBLIC_CLASSICAL,typical,typical,17,22,0.01153862,1.1539,568,0,0,0,0,0,1990,2,20,0.13858530
career,tuned,,atlanta,1326835,1990,PUBLIC_ECLECTIC,typical,typical,22,22,0.00156421,0.1564,77,0,0,0,0,0,1990,2,20,0.13858530
career,tuned,,atlanta,1326835,2000,PUBLIC_NEWS,typical,typical,13,26,0.02643909,2.6439,1185,0,0,0,0,0,2000,2,20,0.12012494
career,tuned,,atlanta,1326835,2000,PUBLIC_CLASSICAL,typical,typical,17,26,0.01260598,1.2606,565,0,0,0,0,0,2000,2,20,0.12012494
career,tuned,,atlanta,1326835,2000,PUBLIC_ECLECTIC,typical,typical,21,26,0.00905846,0.9058,406,0,0,0,0,0,2000,2,20,0.12012494
career,tuned,,atlanta,1326835,2010,PUBLIC_NEWS,typical,typical,18,28,0.02637459,2.6375,1027,0,0,0,0,0,2010,2,20,0.11371633
career,tuned,,atlanta,1326835,2010,PUBLIC_CLASSICAL,typical,typical,21,28,0.01024680,1.0247,399,0,0,0,0,0,2010,2,20,0.11371633
career,tuned,,atlanta,1326835,2010,PUBLIC_ECLECTIC,typical,typical,22,28,0.00826934,0.8269,322,0,0,0,0,0,2010,2,20,0.11371633
career,tuned,,atlanta,1326835,2020,PUBLIC_NEWS,strong,strong,13,26,0.03755145,3.7551,1341,0,0,0,0,0,2020,2,20,0.10453362
career,tuned,,atlanta,1326835,2020,PUBLIC_CLASSICAL,typical,typical,20,26,0.01178908,1.1789,421,0,0,0,0,0,2020,2,20,0.10453362
career,tuned,,atlanta,1326835,2020,PUBLIC_ECLECTIC,typical,typical,21,26,0.00901683,0.9017,322,0,0,0,0,0,2020,2,20,0.10453362
career,tuned,,atlanta,1326835,2026,PUBLIC_NEWS,strong,strong,12,26,0.04423199,4.4232,1536,0,0,0,0,0,2026,2,12,0.10510856
career,tuned,,atlanta,1326835,2026,PUBLIC_CLASSICAL,typical,typical,19,26,0.01114439,1.1144,387,0,0,0,0,0,2026,2,12,0.10510856
career,tuned,,atlanta,1326835,2026,PUBLIC_ECLECTIC,typical,typical,21,26,0.00892703,0.8927,310,0,0,0,0,0,2026,2,12,0.10510856
career,tuned,,atlanta,1334754,1975,PUBLIC_NEWS,typical,typical,13,15,0.00258398,0.2584,134,0,0,0,0,0,1975,2,11,0.15411316
career,tuned,,atlanta,1334754,1975,PUBLIC_CLASSICAL,typical,typical,14,15,0.00177408,0.1774,92,0,0,0,0,0,1975,2,11,0.15411316
