marketId,run,seed,checkpointYear,spawned,relNetCount,relNetTierMix,relNetCombinedShare,affinity,shareBestInstitutional,rankBestInstitutional,nStations,top15,top10,top5,top3,rank1,gospelMaxShare,gospelLeadCall,advanceSteps
seattle,11,1001838,1990,0,0,,,0.3536,,,20,0,0,0,0,0,0.010005,KHHM,20
seattle,11,1001838,2000,0,0,,,0.3536,,,23,0,0,0,0,0,0.000000,,20
seattle,11,1001838,2010,1,2,fringe+typical,0.015347,0.3536,0.012628,18,26,0,0,0,0,0,0.000000,,20
seattle,11,1001838,2020,1,2,fringe+typical,0.019730,0.3536,0.016222,18,24,0,0,0,0,0,0.004722,KMYC,20
seattle,11,1001838,2026,1,2,fringe+typical,0.022432,0.3536,0.018452,17,23,0,0,0,0,0,0.000000,,12
seattle,12,1009757,1975,0,0,,,0.3536,,,14,0,0,0,0,0,0.017480,KSQR,11
seattle,12,1009757,1980,0,0,,,0.3536,,,17,0,0,0,0,0,0.015716,KVBZ,10
seattle,12,1009757,1990,0,0,,,0.3536,,,20,0,0,0,0,0,0.006391,KSQR,20
seattle,12,1009757,2000,0,0,,,0.3536,,,23,0,0,0,0,0,0.000000,,20
seattle,12,1009757,2010,1,2,fringe+typical,0.013192,0.3536,0.010882,18,26,0,0,0,0,0,0.016911,KFVU,20
seattle,12,1009757,2020,1,2,fringe+typical,0.022163,0.3536,0.018221,16,25,0,0,0,0,0,0.006875,KNY,20
seattle,12,1009757,2026,1,2,fringe+typical,0.021479,0.3536,0.017676,15,25,1,0,0,0,0,0.007235,KNY,12
seattle,13,1017676,1975,0,0,,,0.3536,,,14,0,0,0,0,0,0.015648,KIME,11
seattle,13,1017676,1980,0,0,,,0.3536,,,17,0,0,0,0,0,0.015307,KZQE,10
seattle,13,1017676,1990,0,0,,,0.3536,,,20,0,0,0,0,0,0.000000,,20
seattle,13,1017676,2000,0,0,,,0.3536,,,23,0,0,0,0,0,0.000000,,20
seattle,13,1017676,2010,1,2,fringe+typical,0.015199,0.3536,0.012518,19,26,0,0,0,0,0,0.004306,KOHG,20
seattle,13,1017676,2020,1,2,fringe+typical,0.021830,0.3536,0.017945,17,25,0,0,0,0,0,0.004135,KIME,20
seattle,13,1017676,2026,1,2,fringe+typical,0.022629,0.3536,0.018614,16,24,0,0,0,0,0,0.007778,KDYG,12
seattle,14,1025595,1975,0,0,,,0.3536,,,14,0,0,0,0,0,0.017226,KOOG,11
seattle,14,1025595,1980,0,0,,,0.3536,,,17,0,0,0,0,0,0.015427,KLQW,10
seattle,14,1025595,1990,0,0,,,0.3536,,,20,0,0,0,0,0,0.006147,KOOG,20
seattle,14,1025595,2000,0,0,,,0.3536,,,23,0,0,0,0,0,0.000000,,20
seattle,14,1025595,2010,1,2,fringe+typical,0.012212,0.3536,0.010069,20,26,0,0,0,0,0,0.000000,,20
seattle,14,1025595,2020,1,2,fringe+typical,0.019776,0.3536,0.016275,18,25,0,0,0,0,0,0.000000,,20
seattle,14,1025595,2026,1,2,fringe+typical,0.023236,0.3536,0.019101,15,25,1,0,0,0,0,0.000000,,12
seattle,15,1033514,1975,0,0,,,0.3536,,,14,0,0,0,0,0,0.015376,KQMV,11
seattle,15,1033514,1980,0,0,,,0.3536,,,17,0,0,0,0,0,0.014897,KZZP,10
seattle,15,1033514,1990,0,0,,,0.3536,,,20,0,0,0,0,0,0.000000,,20
seattle,15,1033514,2000,0,0,,,0.3536,,,23,0,0,0,0,0,0.000000,,20
seattle,15,1033514,2010,1,2,fringe+typical,0.013285,0.3536,0.010969,19,26,0,0,0,0,0,0.000000,,20
seattle,15,1033514,2020,1,2,fringe+typical,0.020733,0.3536,0.017039,16,25,0,0,0,0,0,0.000000,,20
seattle,15,1033514,2026,1,2,fringe+typical,0.022822,0.3536,0.018768,16,25,0,0,0,0,0,0.000000,,12
seattle,16,1041433,1975,0,0,,,0.3536,,,14,0,0,0,0,0,0.016708,KMWB,11
seattle,16,1041433,1980,0,0,,,0.3536,,,17,0,0,0,0,0,0.015358,KLPP,10
seattle,16,1041433,1990,0,0,,,0.3536,,,20,0,0,0,0,0,0.000000,,20
seattle,16,1041433,2000,0,0,,,0.3536,,,23,0,0,0,0,0,0.000000,,20
seattle,16,1041433,2010,1,2,fringe+typical,0.012316,0.3536,0.010152,22,24,0,0,0,0,0,0.000000,,20
seattle,16,1041433,2020,1,2,fringe+typical,0.018616,0.3536,0.015304,19,25,0,0,0,0,0,0.000000,,20
seattle,16,1041433,2026,1,2,fringe+typical,0.020365,0.3536,0.016742,17,25,0,0,0,0,0,0.008108,KGUK,12
seattle,17,1049352,1975,0,0,,,0.3536,,,14,0,0,0,0,0,0.015120,KHBV,11
seattle,17,1049352,1980,0,0,,,0.3536,,,17,0,0,0,0,0,0.013961,KKUM,10
seattle,17,1049352,1990,0,0,,,0.3536,,,20,0,0,0,0,0,0.010102,KKUM,20
seattle,17,1049352,2000,0,0,,,0.3536,,,22,0,0,0,0,0,0.008113,KKUM,20
seattle,17,1049352,2010,1,2,fringe+typical,0.014264,0.3536,0.011768,19,25,0,0,0,0,0,0.007664,KKUM,20
seattle,17,1049352,2020,1,2,fringe+typical,0.022277,0.3536,0.018302,17,25,0,0,0,0,0,0.007193,KKUM,20
seattle,17,1049352,2026,1,2,fringe+typical,0.020742,0.3536,0.017047,16,24,0,0,0,0,0,0.000000,,12
seattle,18,1057271,1975,0,0,,,0.3536,,,14,0,0,0,0,0,0.017646,KDCY,11
seattle,18,1057271,1980,0,0,,,0.3536,,,17,0,0,0,0,0,0.014429,KMKS,10
seattle,18,1057271,1990,0,0,,,0.3536,,,20,0,0,0,0,0,0.000000,,20
seattle,18,1057271,2000,0,0,,,0.3536,,,23,0,0,0,0,0,0.000000,,20
seattle,18,1057271,2010,1,2,fringe+typical,0.013393,0.3536,0.011042,18,25,0,0,0,0,0,0.000000,,20
seattle,18,1057271,2020,1,2,fringe+typical,0.020377,0.3536,0.016750,16,25,0,0,0,0,0,0.000000,,20
seattle,18,1057271,2026,1,2,fringe+typical,0.021029,0.3536,0.017303,16,25,0,0,0,0,0,0.000000,,12
seattle,19,1065190,1975,0,0,,,0.3536,,,14,0,0,0,0,0,0.017105,KTNG,11
seattle,19,1065190,1980,0,0,,,0.3536,,,17,0,0,0,0,0,0.009578,KNGS,10
seattle,19,1065190,1990,0,0,,,0.3536,,,20,0,0,0,0,0,0.000000,,20
seattle,19,1065190,2000,0,0,,,0.3536,,,23,0,0,0,0,0,0.000000,,20
seattle,19,1065190,2010,1,2,fringe+typical,0.016571,0.3536,0.013656,19,26,0,0,0,0,0,0.004518,KNGS,20
seattle,19,1065190,2020,1,2,fringe+typical,0.025633,0.3536,0.021093,15,25,1,0,0,0,0,0.004461,KNGS,20
seattle,19,1065190,2026,1,2,fringe+typical,0.026858,0.3536,0.022092,15,25,1,0,0,0,0,0.007391,KLKO,12
seattle,20,1073109,1975,0,0,,,0.3536,,,14,0,0,0,0,0,0.016968,KKUQ,11
seattle,20,1073109,1980,0,0,,,0.3536,,,17,0,0,0,0,0,0.013866,KFHU,10
seattle,20,1073109,1990,0,0,,,0.3536,,,20,0,0,0,0,0,0.000000,,20
seattle,20,1073109,2000,0,0,,,0.3536,,,23,0,0,0,0,0,0.000000,,20
seattle,20,1073109,2010,1,2,fringe+typical,0.014551,0.3536,0.011987,21,26,0,0,0,0,0,0.000000,,20
seattle,20,1073109,2020,1,2,fringe+typical,0.021202,0.3536,0.017418,16,24,0,0,0,0,0,0.007405,KTBB,20
seattle,20,1073109,2026,1,2,fringe+typical,0.022027,0.3536,0.018101,15,24,1,0,0,0,0,0.000000,,12
seattle,21,1081028,1975,0,0,,,0.3536,,,14,0,0,0,0,0,0.016347,KZTS,11
seattle,21,1081028,1980,0,0,,,0.3536,,,17,0,0,0,0,0,0.014228,KVKT,10
seattle,21,1081028,1990,0,0,,,0.3536,,,20,0,0,0,0,0,0.000000,,20
seattle,21,1081028,2000,0,0,,,0.3536,,,23,0,0,0,0,0,0.000000,,20
seattle,21,1081028,2010,1,2,fringe+typical,0.015782,0.3536,0.013016,20,26,0,0,0,0,0,0.008712,KQYE,20
seattle,21,1081028,2020,1,2,fringe+typical,0.020353,0.3536,0.016749,18,24,0,0,0,0,0,0.009089,KQYE,20
seattle,21,1081028,2026,1,2,fringe+typical,0.022804,0.3536,0.018747,15,23,1,0,0,0,0,0.008808,KQYE,12
seattle,22,1088947,1975,0,0,,,0.3536,,,14,0,0,0,0,0,0.017127,KUSM,11
seattle,22,1088947,1980,0,0,,,0.3536,,,17,0,0,0,0,0,0.013784,KVQL,10
seattle,22,1088947,1990,0,0,,,0.3536,,,20,0,0,0,0,0,0.000000,,20
seattle,22,1088947,2000,0,0,,,0.3536,,,23,0,0,0,0,0,0.000000,,20
seattle,22,1088947,2010,1,2,fringe+typical,0.014540,0.3536,0.011976,18,25,0,0,0,0,0,0.007291,KJZQ,20
seattle,22,1088947,2020,1,2,fringe+typical,0.019512,0.3536,0.016041,16,24,0,0,0,0,0,0.008083,KVQL,20
seattle,22,1088947,2026,1,2,fringe+typical,0.022762,0.3536,0.018708,15,24,1,0,0,0,0,0.000000,,12
seattle,23,1096866,1975,0,0,,,0.3536,,,14,0,0,0,0,0,0.016492,KMIF,11
seattle,23,1096866,1980,0,0,,,0.3536,,,17,0,0,0,0,0,0.009615,KMIF,10
seattle,23,1096866,1990,0,0,,,0.3536,,,20,0,0,0,0,0,0.000000,,20
seattle,23,1096866,2000,0,0,,,0.3536,,,23,0,0,0,0,0,0.000000,,20
seattle,23,1096866,2010,1,2,fringe+typical,0.013010,0.3536,0.010708,20,25,0,0,0,0,0,0.008479,KFYX,20
seattle,23,1096866,2020,1,2,fringe+typical,0.019938,0.3536,0.016407,16,25,0,0,0,0,0,0.007515,KFYX,20
seattle,23,1096866,2026,1,2,fringe+typical,0.021009,0.3536,0.017286,17,25,0,0,0,0,0,0.006992,KFYX,12
atlanta,0,1019458,1975,0,0,,,0.6478,,,14,0,0,0,0,0,0.015617,WMDE,11
atlanta,0,1019458,1980,0,0,,,0.6478,,,17,0,0,0,0,0,0.010120,WMDE,10
atlanta,0,1019458,1990,0,0,,,0.6478,,,20,0,0,0,0,0,0.005922,WMDE,20
atlanta,0,1019458,2000,0,0,,,0.6478,,,23,0,0,0,0,0,0.000000,,20
atlanta,0,1019458,2010,1,1,flagship,0.063754,0.6478,0.063754,5,24,1,1,1,0,0,0.000000,,20
atlanta,0,1019458,2020,1,1,flagship,0.082353,0.6478,0.082353,4,25,1,1,1,0,0,0.006611,WZZK,20
atlanta,0,1019458,2026,1,1,flagship,0.091444,0.6478,0.091444,2,24,1,1,1,1,0,0.006854,WZZK,12
atlanta,1,1027377,1975,0,0,,,0.6478,,,14,0,0,0,0,0,0.016797,WHQQ,11
atlanta,1,1027377,1980,0,0,,,0.6478,,,17,0,0,0,0,0,0.015284,WHYD,10
atlanta,1,1027377,1990,0,0,,,0.6478,,,20,0,0,0,0,0,0.006655,WWHN,20
atlanta,1,1027377,2000,0,0,,,0.6478,,,23,0,0,0,0,0,0.005389,WWHN,20
atlanta,1,1027377,2010,1,1,flagship,0.057627,0.6478,0.057627,6,24,1,1,0,0,0,0.004505,WWHN,20
atlanta,1,1027377,2020,1,1,flagship,0.084839,0.6478,0.084839,3,24,1,1,1,1,0,0.000000,,20
atlanta,1,1027377,2026,1,1,flagship,0.091058,0.6478,0.091058,3,24,1,1,1,1,0,0.007072,WPF,12
atlanta,2,1035296,1975,0,0,,,0.6478,,,14,0,0,0,0,0,0.019987,WXEC,11
atlanta,2,1035296,1980,0,0,,,0.6478,,,17,0,0,0,0,0,0.014242,WGSY,10
atlanta,2,1035296,1990,0,0,,,0.6478,,,20,0,0,0,0,0,0.009883,WGSY,20
atlanta,2,1035296,2000,0,0,,,0.6478,,,23,0,0,0,0,0,0.000000,,20
atlanta,2,1035296,2010,1,1,flagship,0.058196,0.6478,0.058196,5,24,1,1,1,0,0,0.011533,WDHG,20
atlanta,2,1035296,2020,1,1,flagship,0.089831,0.6478,0.089831,3,24,1,1,1,1,0,0.006952,WGSY,20
atlanta,2,1035296,2026,1,1,flagship,0.089929,0.6478,0.089929,3,23,1,1,1,1,0,0.000000,,12
atlanta,3,1043215,1975,0,0,,,0.6478,,,14,0,0,0,0,0,0.015230,WBUA,11
atlanta,3,1043215,1980,0,0,,,0.6478,,,17,0,0,0,0,0,0.015375,WGQT,10
atlanta,3,1043215,1990,0,0,,,0.6478,,,20,0,0,0,0,0,0.000000,,20
atlanta,3,1043215,2000,0,0,,,0.6478,,,23,0,0,0,0,0,0.000000,,20
atlanta,3,1043215,2010,1,1,flagship,0.063785,0.6478,0.063785,5,25,1,1,1,0,0,0.007381,WST,20
atlanta,3,1043215,2020,1,1,flagship,0.087975,0.6478,0.087975,3,24,1,1,1,1,0,0.007200,WST,20
atlanta,3,1043215,2026,1,1,flagship,0.095470,0.6478,0.095470,3,23,1,1,1,1,0,0.000000,,12
atlanta,4,1051134,1975,0,0,,,0.6478,,,14,0,0,0,0,0,0.015655,WXKP,11
atlanta,4,1051134,1980,0,0,,,0.6478,,,17,0,0,0,0,0,0.000000,,10
atlanta,4,1051134,1990,0,0,,,0.6478,,,20,0,0,0,0,0,0.000000,,20
atlanta,4,1051134,2000,0,0,,,0.6478,,,23,0,0,0,0,0,0.000000,,20
atlanta,4,1051134,2010,1,1,flagship,0.059922,0.6478,0.059922,6,25,1,1,0,0,0,0.000000,,20
atlanta,4,1051134,2020,1,1,flagship,0.087447,0.6478,0.087447,2,23,1,1,1,1,0,0.000000,,20
atlanta,4,1051134,2026,1,1,flagship,0.092285,0.6478,0.092285,2,23,1,1,1,1,0,0.008055,WGCN,12
atlanta,5,1059053,1975,0,0,,,0.6478,,,14,0,0,0,0,0,0.017604,WOAA,11
atlanta,5,1059053,1980,0,0,,,0.6478,,,17,0,0,0,0,0,0.016265,WZFY,10
atlanta,5,1059053,1990,0,0,,,0.6478,,,20,0,0,0,0,0,0.000000,,20
atlanta,5,1059053,2000,0,0,,,0.6478,,,23,0,0,0,0,0,0.000000,,20
atlanta,5,1059053,2010,1,1,flagship,0.063956,0.6478,0.063956,4,23,1,1,1,0,0,0.000000,,20
atlanta,5,1059053,2020,1,1,flagship,0.088825,0.6478,0.088825,3,24,1,1,1,1,0,0.000000,,20
atlanta,5,1059053,2026,1,1,flagship,0.099040,0.6478,0.099040,2,24,1,1,1,1,0,0.000000,,12
atlanta,6,1066972,1975,0,0,,,0.6478,,,14,0,0,0,0,0,0.014016,WTJM,11
atlanta,6,1066972,1980,0,0,,,0.6478,,,17,0,0,0,0,0,0.014651,WBJK,10
atlanta,6,1066972,1990,0,0,,,0.6478,,,20,0,0,0,0,0,0.010346,WBJK,20
atlanta,6,1066972,2000,0,0,,,0.6478,,,23,0,0,0,0,0,0.000000,,20
atlanta,6,1066972,2010,1,1,flagship,0.066724,0.6478,0.066724,4,24,1,1,1,0,0,0.000000,,20
atlanta,6,1066972,2020,1,1,flagship,0.088965,0.6478,0.088965,3,24,1,1,1,1,0,0.000000,,20
atlanta,6,1066972,2026,1,1,flagship,0.099741,0.6478,0.099741,2,24,1,1,1,1,0,0.000000,,12
atlanta,7,1074891,1975,0,0,,,0.6478,,,14,0,0,0,0,0,0.015774,WDSN,11
atlanta,7,1074891,1980,0,0,,,0.6478,,,17,0,0,0,0,0,0.014775,WOOF,10
atlanta,7,1074891,1990,0,0,,,0.6478,,,20,0,0,0,0,0,0.006871,WDSN,20
atlanta,7,1074891,2000,0,0,,,0.6478,,,23,0,0,0,0,0,0.005057,WDSN,20
atlanta,7,1074891,2010,1,1,flagship,0.060255,0.6478,0.060255,7,23,1,1,0,0,0,0.008286,WBV,20
atlanta,7,1074891,2020,1,1,flagship,0.088360,0.6478,0.088360,4,24,1,1,1,0,0,0.007343,WBV,20
atlanta,7,1074891,2026,1,1,flagship,0.093993,0.6478,0.093993,2,24,1,1,1,1,0,0.024084,WGFY,12
atlanta,8,1082810,1975,0,0,,,0.6478,,,14,0,0,0,0,0,0.015850,WSKT,11
atlanta,8,1082810,1980,0,0,,,0.6478,,,17,0,0,0,0,0,0.014927,WMEJ,10
atlanta,8,1082810,1990,0,0,,,0.6478,,,20,0,0,0,0,0,0.009908,WMEJ,20
atlanta,8,1082810,2000,0,0,,,0.6478,,,23,0,0,0,0,0,0.000000,,20
atlanta,8,1082810,2010,1,1,flagship,0.061446,0.6478,0.061446,6,24,1,1,0,0,0,0.007366,WMEJ,20
atlanta,8,1082810,2020,1,1,flagship,0.081025,0.6478,0.081025,3,24,1,1,1,1,0,0.007626,WMEJ,20
atlanta,8,1082810,2026,1,1,flagship,0.084917,0.6478,0.084917,3,23,1,1,1,1,0,0.007819,WMEJ,12
atlanta,9,1090729,1975,0,0,,,0.6478,,,14,0,0,0,0,0,0.015374,WQJX,11
atlanta,9,1090729,1980,0,0,,,0.6478,,,17,0,0,0,0,0,0.016246,WRUV,10
atlanta,9,1090729,1990,0,0,,,0.6478,,,20,0,0,0,0,0,0.000000,,20
atlanta,9,1090729,2000,0,0,,,0.6478,,,23,0,0,0,0,0,0.000000,,20
atlanta,9,1090729,2010,1,1,flagship,0.064297,0.6478,0.064297,5,25,1,1,1,0,0,0.007435,WWGD,20
atlanta,9,1090729,2020,1,1,flagship,0.087877,0.6478,0.087877,3,24,1,1,1,1,0,0.007447,WWGD,20
atlanta,9,1090729,2026,1,1,flagship,0.102151,0.6478,0.102151,3,24,1,1,1,1,0,0.000000,,12
atlanta,10,1098648,1975,0,0,,,0.6478,,,14,0,0,0,0,0,0.015211,WZLB,11
atlanta,10,1098648,1980,0,0,,,0.6478,,,17,0,0,0,0,0,0.014421,WNIV,10
atlanta,10,1098648,1990,0,0,,,0.6478,,,20,0,0,0,0,0,0.000000,,20
atlanta,10,1098648,2000,0,0,,,0.6478,,,23,0,0,0,0,0,0.000000,,20
atlanta,10,1098648,2010,1,1,flagship,0.065735,0.6478,0.065735,5,25,1,1,1,0,0,0.000000,,20
atlanta,10,1098648,2020,1,1,flagship,0.089782,0.6478,0.089782,2,24,1,1,1,1,0,0.011706,WVTS,20
atlanta,10,1098648,2026,1,1,flagship,0.096971,0.6478,0.096971,2,24,1,1,1,1,0,0.011404,WVTS,12
atlanta,11,1106567,1975,0,0,,,0.6478,,,14,0,0,0,0,0,0.017429,WPUX,11
atlanta,11,1106567,1980,0,0,,,0.6478,,,17,0,0,0,0,0,0.016361,WIDC,10
atlanta,11,1106567,1990,0,0,,,0.6478,,,20,0,0,0,0,0,0.000000,,20
atlanta,11,1106567,2000,0,0,,,0.6478,,,23,0,0,0,0,0,0.000000,,20
atlanta,11,1106567,2010,1,1,flagship,0.066115,0.6478,0.066115,7,23,1,1,0,0,0,0.000000,,20
atlanta,11,1106567,2020,1,1,flagship,0.088040,0.6478,0.088040,4,24,1,1,1,0,0,0.000000,,20
atlanta,11,1106567,2026,1,1,flagship,0.089573,0.6478,0.089573,3,24,1,1,1,1,0,0.008601,WIDC,12
atlanta,12,1114486,1975,0,0,,,0.6478,,,14,0,0,0,0,0,0.014946,WVPO,11
atlanta,12,1114486,1980,0,0,,,0.6478,,,17,0,0,0,0,0,0.014098,WMUS,10
atlanta,12,1114486,1990,0,0,,,0.6478,,,20,0,0,0,0,0,0.010252,WMUS,20
atlanta,12,1114486,2000,0,0,,,0.6478,,,23,0,0,0,0,0,0.000000,,20
atlanta,12,1114486,2010,1,1,flagship,0.063898,0.6478,0.063898,5,23,1,1,1,0,0,0.000000,,20
atlanta,12,1114486,2020,1,1,flagship,0.095624,0.6478,0.095624,3,24,1,1,1,1,0,0.000000,,20
atlanta,12,1114486,2026,1,1,flagship,0.103266,0.6478,0.103266,3,24,1,1,1,1,0,0.007143,WQGT,12
atlanta,13,1122405,1975,0,0,,,0.6478,,,14,0,0,0,0,0,0.015369,WDHP,11
atlanta,13,1122405,1980,0,0,,,0.6478,,,17,0,0,0,0,0,0.015561,WEXS,10
atlanta,13,1122405,1990,0,0,,,0.6478,,,20,0,0,0,0,0,0.006330,WDHP,20
atlanta,13,1122405,2000,0,0,,,0.6478,,,23,0,0,0,0,0,0.000000,,20
atlanta,13,1122405,2010,1,1,flagship,0.064368,0.6478,0.064368,6,24,1,1,0,0,0,0.000000,,20
atlanta,13,1122405,2020,1,1,flagship,0.088376,0.6478,0.088376,4,25,1,1,1,0,0,0.006605,WYXD,20
atlanta,13,1122405,2026,1,1,flagship,0.093848,0.6478,0.093848,2,24,1,1,1,1,0,0.007183,WYXD,12
atlanta,14,1130324,1975,0,0,,,0.6478,,,14,0,0,0,0,0,0.013340,WDTR,11
atlanta,14,1130324,1980,0,0,,,0.6478,,,17,0,0,0,0,0,0.014122,WLOV,10
atlanta,14,1130324,1990,0,0,,,0.6478,,,20,0,0,0,0,0,0.010236,WLOV,20
atlanta,14,1130324,2000,0,0,,,0.6478,,,23,0,0,0,0,0,0.000000,,20
atlanta,14,1130324,2010,1,1,flagship,0.056343,0.6478,0.056343,8,23,1,1,0,0,0,0.000000,,20
atlanta,14,1130324,2020,1,1,flagship,0.089426,0.6478,0.089426,3,23,1,1,1,1,0,0.007250,WRLD,20
atlanta,14,1130324,2026,1,1,flagship,0.071756,0.6478,0.071756,5,23,1,1,1,0,0,0.000000,,12
atlanta,15,1138243,1975,0,0,,,0.6478,,,14,0,0,0,0,0,0.014970,WOTO,11
atlanta,15,1138243,1980,0,0,,,0.6478,,,17,0,0,0,0,0,0.014361,WQYI,10
atlanta,15,1138243,1990,0,0,,,0.6478,,,20,0,0,0,0,0,0.006477,WOZI,20
atlanta,15,1138243,2000,0,0,,,0.6478,,,23,0,0,0,0,0,0.000000,,20
atlanta,15,1138243,2010,1,1,flagship,0.061495,0.6478,0.061495,7,25,1,1,0,0,0,0.000000,,20
atlanta,15,1138243,2020,1,1,flagship,0.090779,0.6478,0.090779,4,23,1,1,1,0,0,0.007004,WDPW,20
atlanta,15,1138243,2026,1,1,flagship,0.106834,0.6478,0.106834,2,23,1,1,1,1,0,0.000000,,12
atlanta,16,1146162,1975,0,0,,,0.6478,,,14,0,0,0,0,0,0.015281,WZLB,11
atlanta,16,1146162,1980,0,0,,,0.6478,,,17,0,0,0,0,0,0.014296,WRYV,10
atlanta,16,1146162,1990,0,0,,,0.6478,,,20,0,0,0,0,0,0.006543,WZLB,20
atlanta,16,1146162,2000,0,0,,,0.6478,,,23,0,0,0,0,0,0.005095,WZLB,20
atlanta,16,1146162,2010,1,1,flagship,0.066949,0.6478,0.066949,6,23,1,1,0,0,0,0.000000,,20
atlanta,16,1146162,2020,1,1,flagship,0.092956,0.6478,0.092956,2,23,1,1,1,1,0,0.020848,WRNI,20
atlanta,16,1146162,2026,1,1,flagship,0.095845,0.6478,0.095845,3,23,1,1,1,1,0,0.029324,WRNI,12
atlanta,17,1154081,1975,0,0,,,0.6478,,,14,0,0,0,0,0,0.016287,WXVJ,11
atlanta,17,1154081,1980,0,0,,,0.6478,,,17,0,0,0,0,0,0.015070,WMBL,10
atlanta,17,1154081,1990,0,0,,,0.6478,,,20,0,0,0,0,0,0.000000,,20
atlanta,17,1154081,2000,0,0,,,0.6478,,,23,0,0,0,0,0,0.000000,,20
atlanta,17,1154081,2010,1,1,flagship,0.062978,0.6478,0.062978,4,23,1,1,1,0,0,0.000000,,20
atlanta,17,1154081,2020,1,1,flagship,0.073881,0.6478,0.073881,4,24,1,1,1,0,0,0.007699,WBHH,20
atlanta,17,1154081,2026,1,1,flagship,0.090045,0.6478,0.090045,4,24,1,1,1,0,0,0.007326,WDDA,12
atlanta,18,1162000,1975,0,0,,,0.6478,,,14,0,0,0,0,0,0.015151,WLQF,11
atlanta,18,1162000,1980,0,0,,,0.6478,,,17,0,0,0,0,0,0.015125,WHJE,10
atlanta,18,1162000,1990,0,0,,,0.6478,,,20,0,0,0,0,0,0.009945,WHJE,20
atlanta,18,1162000,2000,0,0,,,0.6478,,,23,0,0,0,0,0,0.008503,WHJE,20
atlanta,18,1162000,2010,1,1,flagship,0.065161,0.6478,0.065161,6,24,1,1,0,0,0,0.008106,WHJE,20
atlanta,18,1162000,2020,1,1,flagship,0.095613,0.6478,0.095613,3,24,1,1,1,1,0,0.000000,,20
atlanta,18,1162000,2026,1,1,flagship,0.105332,0.6478,0.105332,2,22,1,1,1,1,0,0.000000,,12
atlanta,19,1169919,1975,0,0,,,0.6478,,,14,0,0,0,0,0,0.016458,WWRB,11
atlanta,19,1169919,1980,0,0,,,0.6478,,,17,0,0,0,0,0,0.014620,WAOW,10
atlanta,19,1169919,1990,0,0,,,0.6478,,,20,0,0,0,0,0,0.010738,WAOW,20
atlanta,19,1169919,2000,0,0,,,0.6478,,,23,0,0,0,0,0,0.000000,,20
atlanta,19,1169919,2010,1,1,flagship,0.061493,0.6478,0.061493,5,25,1,1,1,0,0,0.000000,,20
atlanta,19,1169919,2020,1,1,flagship,0.092271,0.6478,0.092271,3,24,1,1,1,1,0,0.000000,,20
atlanta,19,1169919,2026,1,1,flagship,0.098708,0.6478,0.098708,3,24,1,1,1,1,0,0.008296,WIAB,12
atlanta,20,1177838,1975,0,0,,,0.6478,,,14,0,0,0,0,0,0.014209,WIOB,11
atlanta,20,1177838,1980,0,0,,,0.6478,,,17,0,0,0,0,0,0.014711,WBEW,10
atlanta,20,1177838,1990,0,0,,,0.6478,,,20,0,0,0,0,0,0.000000,,20
atlanta,20,1177838,2000,0,0,,,0.6478,,,23,0,0,0,0,0,0.000000,,20
atlanta,20,1177838,2010,1,1,flagship,0.054927,0.6478,0.054927,9,25,1,1,0,0,0,0.006775,WRKF,20
atlanta,20,1177838,2020,1,1,flagship,0.085062,0.6478,0.085062,4,24,1,1,1,0,0,0.000000,,20
atlanta,20,1177838,2026,1,1,flagship,0.089230,0.6478,0.089230,2,24,1,1,1,1,0,0.000000,,12
atlanta,21,1185757,1975,0,0,,,0.6478,,,14,0,0,0,0,0,0.018559,WSJD,11
atlanta,21,1185757,1980,0,0,,,0.6478,,,17,0,0,0,0,0,0.014826,WZNQ,10
atlanta,21,1185757,1990,0,0,,,0.6478,,,20,0,0,0,0,0,0.000000,,20
atlanta,21,1185757,2000,0,0,,,0.6478,,,23,0,0,0,0,0,0.000000,,20
atlanta,21,1185757,2010,1,1,flagship,0.068722,0.6478,0.068722,5,25,1,1,1,0,0,0.000000,,20
atlanta,21,1185757,2020,1,1,flagship,0.089825,0.6478,0.089825,2,24,1,1,1,1,0,0.000000,,20
atlanta,21,1185757,2026,1,1,flagship,0.104838,0.6478,0.104838,3,24,1,1,1,1,0,0.000000,,12
atlanta,22,1193676,1975,0,0,,,0.6478,,,14,0,0,0,0,0,0.016118,WFWT,11
atlanta,22,1193676,1980,0,0,,,0.6478,,,17,0,0,0,0,0,0.015170,WEXT,10
atlanta,22,1193676,1990,0,0,,,0.6478,,,20,0,0,0,0,0,0.006330,WFWT,20
atlanta,22,1193676,2000,0,0,,,0.6478,,,23,0,0,0,0,0,0.005259,WFWT,20
atlanta,22,1193676,2010,1,1,flagship,0.073035,0.6478,0.073035,4,25,1,1,1,0,0,0.000000,,20
atlanta,22,1193676,2020,1,1,flagship,0.105641,0.6478,0.105641,2,24,1,1,1,1,0,0.000000,,20
atlanta,22,1193676,2026,1,1,flagship,0.116496,0.6478,0.116496,2,24,1,1,1,1,0,0.000000,,12
atlanta,23,1201595,1975,0,0,,,0.6478,,,14,0,0,0,0,0,0.015687,WJGT,11
atlanta,23,1201595,1980,0,0,,,0.6478,,,17,0,0,0,0,0,0.014808,WBFD,10
atlanta,23,1201595,1990,0,0,,,0.6478,,,20,0,0,0,0,0,0.006296,WBHO,20
atlanta,23,1201595,2000,0,0,,,0.6478,,,23,0,0,0,0,0,0.004939,WBHO,20
